3.894076E-1	2.492880E+3
3.899185E-1	2.492824E+3
3.904039E-1	2.494537E+3
3.909164E-1	2.494734E+3
3.914027E-1	2.494543E+3
3.919057E-1	2.494895E+3
3.924039E-1	2.495237E+3
3.929195E-1	2.495931E+3
3.934518E-1	2.495001E+3
3.939117E-1	2.494936E+3
3.943841E-1	2.495949E+3
3.949135E-1	2.496057E+3
3.954473E-1	2.495461E+3
3.959186E-1	2.494828E+3
3.963997E-1	2.494793E+3
3.968987E-1	2.497305E+3
3.974210E-1	2.496187E+3
3.979204E-1	2.496794E+3
3.984041E-1	2.496627E+3
3.989039E-1	2.497588E+3
3.993991E-1	2.497268E+3
3.999108E-1	2.496042E+3
4.003821E-1	2.497377E+3
4.009043E-1	2.498002E+3
4.014229E-1	2.499508E+3
4.019842E-1	2.497335E+3
4.024491E-1	2.495321E+3
4.028948E-1	2.497513E+3
4.033965E-1	2.498078E+3
4.039158E-1	2.498621E+3
4.044045E-1	2.497664E+3
4.049186E-1	2.498894E+3
4.053948E-1	2.499963E+3
4.059362E-1	2.500276E+3
4.064301E-1	2.497618E+3
4.069302E-1	2.497795E+3
4.074135E-1	2.498126E+3
4.078981E-1	2.498677E+3
4.084070E-1	2.498352E+3
4.088976E-1	2.498413E+3
4.093888E-1	2.499196E+3
4.099026E-1	2.500417E+3
4.104188E-1	2.499915E+3
4.108983E-1	2.500383E+3
4.113936E-1	2.500240E+3
4.119194E-1	2.500987E+3
4.124498E-1	2.500627E+3
4.129552E-1	2.499670E+3
4.134079E-1	2.500378E+3
4.139200E-1	2.500432E+3
4.144220E-1	2.500590E+3
4.149229E-1	2.500034E+3
4.153916E-1	2.500053E+3
4.158855E-1	2.500880E+3
4.164129E-1	2.501298E+3
4.169028E-1	2.500609E+3
4.174055E-1	2.500566E+3
4.178640E-1	2.500787E+3
4.183891E-1	2.501732E+3
4.189024E-1	2.501505E+3
4.193816E-1	2.500486E+3
4.198810E-1	2.500847E+3
4.203795E-1	2.503066E+3
4.209376E-1	2.503027E+3
4.214143E-1	2.502190E+3
4.218778E-1	2.501404E+3
4.223965E-1	2.501686E+3
4.228586E-1	2.502571E+3
4.233954E-1	2.502513E+3
4.238539E-1	2.501721E+3
4.243378E-1	2.503174E+3
4.248690E-1	2.503327E+3
4.254007E-1	2.503049E+3
4.259228E-1	2.501964E+3
4.264016E-1	2.502711E+3
4.269198E-1	2.502866E+3
4.273867E-1	2.503145E+3
4.278965E-1	2.503325E+3
4.283965E-1	2.503196E+3
4.288718E-1	2.503287E+3
4.294242E-1	2.503300E+3
4.298979E-1	2.503630E+3
4.304020E-1	2.503276E+3
4.309213E-1	2.503550E+3
4.314018E-1	2.503673E+3
4.318958E-1	2.503954E+3
4.324101E-1	2.503417E+3
4.329127E-1	2.503191E+3
4.334087E-1	2.503404E+3
4.339171E-1	2.503979E+3
4.344007E-1	2.503336E+3
4.348956E-1	2.503638E+3
4.354229E-1	2.504122E+3
4.359179E-1	2.504582E+3
4.364175E-1	2.503707E+3
4.368770E-1	2.503851E+3
4.373983E-1	2.504861E+3
4.379100E-1	2.505492E+3
4.384087E-1	2.504668E+3
4.389102E-1	2.503517E+3
4.394062E-1	2.503763E+3
4.399124E-1	2.504528E+3
4.404237E-1	2.505709E+3
4.409171E-1	2.503753E+3
4.413760E-1	2.504187E+3
4.418926E-1	2.504908E+3
4.424093E-1	2.506003E+3
4.428909E-1	2.505525E+3
4.433868E-1	2.503989E+3
4.438996E-1	2.504720E+3
4.444062E-1	2.504990E+3
4.449159E-1	2.504163E+3
4.453881E-1	2.503465E+3
4.458405E-1	2.505551E+3
4.463813E-1	2.506207E+3
4.468923E-1	2.506425E+3
4.473847E-1	2.505630E+3
4.478881E-1	2.506343E+3
4.484118E-1	2.506414E+3
4.489208E-1	2.506233E+3
4.494451E-1	2.505621E+3
4.499101E-1	2.505533E+3
4.504061E-1	2.506177E+3
4.508972E-1	2.506219E+3
4.514328E-1	2.505397E+3
4.518839E-1	2.505872E+3
4.523915E-1	2.505996E+3
4.529097E-1	2.506283E+3
4.534016E-1	2.506155E+3
4.538989E-1	2.506099E+3
4.543688E-1	2.506195E+3
4.548712E-1	2.506516E+3
4.553871E-1	2.506593E+3
4.558829E-1	2.505910E+3
4.563834E-1	2.505269E+3
4.568750E-1	2.506270E+3
4.573812E-1	2.506400E+3
4.579040E-1	2.505380E+3
4.583987E-1	2.505837E+3
4.588748E-1	2.506787E+3
4.593663E-1	2.506985E+3
4.598783E-1	2.506830E+3
4.603590E-1	2.505899E+3
4.608683E-1	2.506671E+3
4.613539E-1	2.507141E+3
4.618661E-1	2.506478E+3
4.623694E-1	2.506169E+3
4.628261E-1	2.506337E+3
4.633700E-1	2.506267E+3
4.638508E-1	2.506459E+3
4.643426E-1	2.505828E+3
4.648201E-1	2.506315E+3
4.653650E-1	2.507126E+3
4.658593E-1	2.506583E+3
4.663672E-1	2.507117E+3
4.668626E-1	2.506432E+3
4.673868E-1	2.507159E+3
4.678866E-1	2.507690E+3
4.684113E-1	2.506331E+3
4.688663E-1	2.506409E+3
4.693765E-1	2.506336E+3
4.698899E-1	2.506342E+3
4.703923E-1	2.506760E+3
4.708722E-1	2.506453E+3
4.713858E-1	2.506586E+3
4.718824E-1	2.506615E+3
4.723847E-1	2.506838E+3
4.729375E-1	2.507109E+3
4.734002E-1	2.506479E+3
4.739078E-1	2.506195E+3
4.743972E-1	2.506470E+3
4.748950E-1	2.506446E+3
4.753777E-1	2.506301E+3
4.759075E-1	2.505237E+3
4.763664E-1	2.506224E+3
4.768686E-1	2.507189E+3
4.773506E-1	2.506717E+3
4.778585E-1	2.506752E+3
4.783436E-1	2.507057E+3
4.788604E-1	2.508282E+3
4.793646E-1	2.506315E+3
4.798737E-1	2.506786E+3
4.803750E-1	2.506285E+3
4.808764E-1	2.506526E+3
4.813807E-1	2.506342E+3
4.818900E-1	2.505685E+3
4.823940E-1	2.505814E+3
4.828536E-1	2.506460E+3
4.833863E-1	2.507521E+3
4.838896E-1	2.506324E+3
4.843820E-1	2.506627E+3
4.849057E-1	2.506740E+3
4.854005E-1	2.507295E+3
4.859137E-1	2.507513E+3
4.864473E-1	2.506036E+3
4.869030E-1	2.506250E+3
4.873917E-1	2.506439E+3
4.878893E-1	2.506481E+3
4.883912E-1	2.505307E+3
4.888904E-1	2.506226E+3
4.893753E-1	2.506273E+3
4.898619E-1	2.506588E+3
4.903635E-1	2.505823E+3
4.908409E-1	2.506412E+3
4.913822E-1	2.506484E+3
4.918958E-1	2.507413E+3
4.923572E-1	2.506310E+3
4.928455E-1	2.505930E+3
4.933474E-1	2.506365E+3
4.938578E-1	2.506451E+3
4.943608E-1	2.506173E+3
4.948395E-1	2.505493E+3
4.953461E-1	2.506002E+3
4.958362E-1	2.506353E+3
4.963594E-1	2.506624E+3
4.968390E-1	2.506190E+3
4.973569E-1	2.506025E+3
4.978487E-1	2.506534E+3
4.983889E-1	2.506262E+3
4.988629E-1	2.505652E+3
4.993735E-1	2.504828E+3
4.998566E-1	2.505169E+3
5.003903E-1	2.503716E+3
5.008995E-1	2.503580E+3
5.013085E-1	2.503973E+3
5.017901E-1	2.505409E+3
5.023288E-1	2.506304E+3
5.028195E-1	2.506420E+3
5.033517E-1	2.505045E+3
5.038365E-1	2.506377E+3
5.043578E-1	2.506440E+3
5.048683E-1	2.506263E+3
5.054152E-1	2.504476E+3
5.058776E-1	2.505169E+3
5.063738E-1	2.505646E+3
5.068872E-1	2.505933E+3
5.074014E-1	2.503727E+3
5.078855E-1	2.503594E+3
5.083618E-1	2.504956E+3
5.088405E-1	2.504073E+3
5.093702E-1	2.505898E+3
5.098779E-1	2.503795E+3
5.103639E-1	2.503748E+3
5.108624E-1	2.505037E+3
5.113689E-1	2.505195E+3
5.118730E-1	2.503502E+3
5.123775E-1	2.503384E+3
5.128814E-1	2.503516E+3
5.133733E-1	2.504437E+3
5.138717E-1	2.503320E+3
5.143510E-1	2.503199E+3
5.148533E-1	2.503371E+3
5.153715E-1	2.503551E+3
5.158622E-1	2.503415E+3
5.163445E-1	2.502668E+3
5.168204E-1	2.503363E+3
5.173528E-1	2.503450E+3
5.178633E-1	2.503635E+3
5.183678E-1	2.503245E+3
5.188638E-1	2.502905E+3
5.193668E-1	2.503438E+3
5.198875E-1	2.503600E+3
5.203690E-1	2.502833E+3
5.208726E-1	2.502816E+3
5.213631E-1	2.503329E+3
5.218795E-1	2.503562E+3
5.223616E-1	2.501981E+3
5.228765E-1	2.501960E+3
5.233608E-1	2.502751E+3
5.238907E-1	2.503339E+3
5.243999E-1	2.502731E+3
5.249034E-1	2.500817E+3
5.253956E-1	2.500723E+3
5.258812E-1	2.501335E+3
5.263662E-1	2.503152E+3
5.268492E-1	2.500597E+3
5.273188E-1	2.500712E+3
5.278172E-1	2.501318E+3
5.283208E-1	2.502231E+3
5.288478E-1	2.500587E+3
5.293225E-1	2.500627E+3
5.298011E-1	2.501433E+3
5.303387E-1	2.501245E+3
5.308546E-1	2.500756E+3
5.313545E-1	2.500209E+3
5.318152E-1	2.500509E+3
5.323659E-1	2.500731E+3
5.328730E-1	2.500577E+3
5.333710E-1	2.499943E+3
5.338591E-1	2.500292E+3
5.343270E-1	2.500376E+3
5.348384E-1	2.500543E+3
5.353685E-1	2.498812E+3
5.358340E-1	2.498657E+3
5.363232E-1	2.500119E+3
5.368463E-1	2.500123E+3
5.373593E-1	2.497921E+3
5.378238E-1	2.497368E+3
5.383447E-1	2.498855E+3
5.388175E-1	2.498864E+3
5.393615E-1	2.498544E+3
5.398050E-1	2.497776E+3
5.403275E-1	2.497759E+3
5.408266E-1	2.497673E+3
5.413499E-1	2.497951E+3
5.418707E-1	2.497470E+3
5.423707E-1	2.496979E+3
5.428792E-1	2.497701E+3
5.434037E-1	2.497603E+3
5.438999E-1	2.495845E+3
5.443609E-1	2.495122E+3
5.448430E-1	2.496409E+3
5.453745E-1	2.497415E+3
5.458600E-1	2.495067E+3
5.463114E-1	2.495252E+3
5.467989E-1	2.495386E+3
5.472958E-1	2.497155E+3
5.478467E-1	2.496243E+3
5.483250E-1	2.494464E+3
5.488264E-1	2.495022E+3
5.493430E-1	2.494862E+3
5.498318E-1	2.494274E+3
5.503615E-1	2.493518E+3
5.508120E-1	2.493046E+3
5.513264E-1	2.494034E+3
5.518423E-1	2.494384E+3
5.523344E-1	2.494024E+3
5.528185E-1	2.492462E+3
5.533140E-1	2.492474E+3
5.538314E-1	2.494033E+3
5.543372E-1	2.492254E+3
5.548134E-1	2.491189E+3
5.552973E-1	2.491620E+3
5.558178E-1	2.491710E+3
5.563445E-1	2.491807E+3
5.568517E-1	2.490649E+3
5.573317E-1	2.490776E+3
5.578409E-1	2.491144E+3
5.583307E-1	2.490620E+3
5.588542E-1	2.490286E+3
5.593707E-1	2.488940E+3
5.598277E-1	2.489197E+3
5.603300E-1	2.488973E+3
5.608663E-1	2.489042E+3
5.613299E-1	2.488287E+3
5.618515E-1	2.488339E+3
5.623512E-1	2.488404E+3
5.628468E-1	2.488784E+3
5.633175E-1	2.487717E+3
5.638286E-1	2.487084E+3
5.643015E-1	2.487308E+3
5.648059E-1	2.486278E+3
5.653054E-1	2.486390E+3
5.657971E-1	2.485677E+3
5.663063E-1	2.485544E+3
5.668350E-1	2.485640E+3
5.673293E-1	2.484559E+3
5.678176E-1	2.483243E+3
5.683187E-1	2.483123E+3
5.688125E-1	2.483115E+3
5.693174E-1	2.483082E+3
5.698321E-1	2.482774E+3
5.702902E-1	2.481683E+3
5.708036E-1	2.482484E+3
5.713298E-1	2.482933E+3
5.717811E-1	2.481310E+3
5.722969E-1	2.480423E+3
5.728037E-1	2.480497E+3
5.733111E-1	2.480200E+3
5.738000E-1	2.479628E+3
5.743297E-1	2.477838E+3
5.748374E-1	2.477546E+3
5.753347E-1	2.477531E+3
5.758392E-1	2.477519E+3
5.763385E-1	2.476426E+3
5.767939E-1	2.475348E+3
5.773137E-1	2.476108E+3
5.778154E-1	2.475184E+3
5.783331E-1	2.474485E+3
5.788108E-1	2.473831E+3
5.793363E-1	2.473005E+3
5.798642E-1	2.472429E+3
5.803642E-1	2.471440E+3
5.808446E-1	2.470495E+3
5.813161E-1	2.470954E+3
5.818224E-1	2.468831E+3
5.823239E-1	2.468643E+3
5.828236E-1	2.467062E+3
5.833160E-1	2.467843E+3
5.837845E-1	2.466621E+3
5.843087E-1	2.465808E+3
5.848096E-1	2.463373E+3
5.853166E-1	2.462506E+3
5.858112E-1	2.463557E+3
5.863439E-1	2.462828E+3
5.868503E-1	2.460988E+3
5.873292E-1	2.459616E+3
5.878015E-1	2.459609E+3
5.883267E-1	2.458680E+3
5.888325E-1	2.457341E+3
5.893215E-1	2.456576E+3
5.898673E-1	2.456382E+3
5.903665E-1	2.454447E+3
5.908269E-1	2.453817E+3
5.913336E-1	2.452950E+3
5.918520E-1	2.450643E+3
5.923258E-1	2.450790E+3
5.928517E-1	2.448107E+3
5.933539E-1	2.446284E+3
5.938523E-1	2.445905E+3
5.943535E-1	2.445037E+3
5.948758E-1	2.444496E+3
5.953516E-1	2.442834E+3
5.958449E-1	2.440773E+3
5.963457E-1	2.440183E+3
5.968442E-1	2.439127E+3
5.973664E-1	2.437071E+3
5.978701E-1	2.434216E+3
5.983337E-1	2.433621E+3
5.988473E-1	2.431400E+3
5.993545E-1	2.430993E+3
5.998197E-1	2.428307E+3
6.002984E-1	2.427974E+3
6.007853E-1	2.427418E+3
6.013056E-1	2.425070E+3
6.017860E-1	2.423145E+3
6.022722E-1	2.421100E+3
6.027824E-1	2.420038E+3
6.032924E-1	2.418793E+3
6.038207E-1	2.415997E+3
6.043054E-1	2.413057E+3
6.048242E-1	2.411693E+3
6.053536E-1	2.410101E+3
6.058365E-1	2.407928E+3
6.063658E-1	2.405261E+3
6.068381E-1	2.404105E+3
6.073438E-1	2.401184E+3
6.078321E-1	2.399058E+3
6.083409E-1	2.397172E+3
6.088138E-1	2.395309E+3
6.092888E-1	2.392639E+3
6.098012E-1	2.391710E+3
6.103048E-1	2.389430E+3
6.108120E-1	2.386382E+3
6.112976E-1	2.384243E+3
6.117958E-1	2.383161E+3
6.123000E-1	2.380903E+3
6.128120E-1	2.377972E+3
6.133481E-1	2.374968E+3
6.138429E-1	2.372220E+3
6.143362E-1	2.369752E+3
6.147886E-1	2.367313E+3
6.153091E-1	2.363983E+3
6.158214E-1	2.362335E+3
6.162792E-1	2.359791E+3
6.167849E-1	2.357439E+3
6.172819E-1	2.354330E+3
6.177897E-1	2.351418E+3
6.182860E-1	2.349145E+3
6.187729E-1	2.347531E+3
6.192296E-1	2.344753E+3
6.197407E-1	2.342938E+3
6.202651E-1	2.340154E+3
6.207637E-1	2.337430E+3
6.212693E-1	2.334261E+3
6.218040E-1	2.331248E+3
6.223024E-1	2.328165E+3
6.228359E-1	2.324942E+3
6.233300E-1	2.321135E+3
6.238703E-1	2.316506E+3
6.243255E-1	2.313724E+3
6.248372E-1	2.311508E+3
6.253308E-1	2.308171E+3
6.258318E-1	2.304584E+3
6.263174E-1	2.301669E+3
6.267896E-1	2.298864E+3
6.273145E-1	2.296476E+3
6.277983E-1	2.292943E+3
6.282748E-1	2.290291E+3
6.287659E-1	2.287073E+3
6.292729E-1	2.283572E+3
6.297874E-1	2.280312E+3
6.302762E-1	2.276345E+3
6.307848E-1	2.272547E+3
6.312895E-1	2.269681E+3
6.318001E-1	2.266563E+3
6.322900E-1	2.262153E+3
6.327996E-1	2.258058E+3
6.332950E-1	2.255358E+3
6.338215E-1	2.251802E+3
6.343322E-1	2.247292E+3
6.348187E-1	2.243395E+3
6.353017E-1	2.240583E+3
6.358196E-1	2.235793E+3
6.363105E-1	2.231365E+3
6.367820E-1	2.228571E+3
6.372697E-1	2.225236E+3
6.377911E-1	2.221155E+3
6.382629E-1	2.216888E+3
6.387790E-1	2.211696E+3
6.392745E-1	2.208116E+3
6.397697E-1	2.203876E+3
6.402869E-1	2.199468E+3
6.408154E-1	2.194226E+3
6.413017E-1	2.190366E+3
6.418170E-1	2.185629E+3
6.422892E-1	2.181189E+3
6.427607E-1	2.176245E+3
6.432564E-1	2.172295E+3
6.437586E-1	2.168259E+3
6.442554E-1	2.164034E+3
6.447779E-1	2.159490E+3
6.452619E-1	2.154579E+3
6.457660E-1	2.150284E+3
6.462651E-1	2.146528E+3
6.467544E-1	2.140870E+3
6.472464E-1	2.134530E+3
6.477326E-1	2.130435E+3
6.482731E-1	2.126020E+3
6.487604E-1	2.120384E+3
6.492640E-1	2.115800E+3
6.497596E-1	2.108862E+3
6.502583E-1	2.105359E+3
6.508021E-1	2.099670E+3
6.513008E-1	2.093863E+3
6.517986E-1	2.088410E+3
6.522521E-1	2.082920E+3
6.527618E-1	2.078674E+3
6.532886E-1	2.073159E+3
6.537883E-1	2.067290E+3
6.543173E-1	2.061717E+3
6.548120E-1	2.056056E+3
6.553382E-1	2.050532E+3
6.558130E-1	2.043120E+3
6.562631E-1	2.038059E+3
6.567363E-1	2.032812E+3
6.572467E-1	2.027717E+3
6.577652E-1	2.020703E+3
6.582704E-1	2.013739E+3
6.587648E-1	2.008010E+3
6.592944E-1	2.001816E+3
6.598055E-1	1.994868E+3
6.603263E-1	1.987909E+3
6.608203E-1	1.981046E+3
6.612904E-1	1.975684E+3
6.617679E-1	1.969236E+3
6.622742E-1	1.962608E+3
6.627948E-1	1.956194E+3
6.632746E-1	1.949833E+3
6.637877E-1	1.940929E+3
6.642866E-1	1.934700E+3
6.647995E-1	1.926520E+3
6.653089E-1	1.919670E+3
6.657780E-1	1.912264E+3
6.663316E-1	1.903937E+3
6.667608E-1	1.894427E+3
6.672411E-1	1.888247E+3
6.677726E-1	1.881517E+3
6.682902E-1	1.872450E+3
6.687827E-1	1.863097E+3
6.692889E-1	1.854411E+3
6.698118E-1	1.844291E+3
6.702634E-1	1.834845E+3
6.708086E-1	1.821932E+3
6.713089E-1	1.805185E+3
6.719755E-1	1.655757E+3
6.726210E-1	3.536377E+0
6.730734E-1	3.750000E+0
6.735321E-1	3.384399E+0
6.740384E-1	3.616943E+0
6.744720E-1	3.608398E+0
6.749510E-1	3.730469E+0
6.754415E-1	3.683472E+0
6.758985E-1	3.625488E+0
6.764060E-1	3.661499E+0
6.768969E-1	3.710327E+0
6.773429E-1	3.656006E+0
6.778358E-1	3.612671E+0
6.783404E-1	3.692627E+0
6.788746E-1	3.632812E+0
6.793374E-1	3.679810E+0
6.798194E-1	3.549805E+0
6.803033E-1	3.773193E+0
6.807852E-1	3.557739E+0
6.813028E-1	3.693848E+0
6.818006E-1	3.502808E+0
6.823124E-1	3.645630E+0
6.827865E-1	3.586426E+0
6.832817E-1	3.636475E+0
6.837565E-1	3.715820E+0
6.842499E-1	3.504028E+0
6.847668E-1	3.707275E+0
6.852838E-1	3.524170E+0
6.857734E-1	3.547974E+0
6.862600E-1	3.671875E+0
6.867618E-1	3.635864E+0
6.872339E-1	3.616943E+0
6.877296E-1	3.981323E+0
6.882455E-1	3.722534E+0
6.887458E-1	3.733521E+0
6.892578E-1	3.740845E+0
6.897552E-1	3.898315E+0
6.902746E-1	3.757324E+0
6.907552E-1	3.624268E+0
6.912488E-1	3.679199E+0
6.917578E-1	3.632202E+0
6.922869E-1	3.796997E+0
6.927742E-1	3.776245E+0
6.932580E-1	3.648682E+0
6.937245E-1	3.646240E+0
6.942438E-1	3.770752E+0
6.947408E-1	3.679199E+0
6.952626E-1	3.722534E+0
6.957375E-1	3.752441E+0
6.962461E-1	3.652954E+0
6.967324E-1	3.796387E+0
6.972584E-1	3.714600E+0
6.977639E-1	3.721924E+0
6.982213E-1	3.731079E+0
6.987511E-1	3.659668E+0
6.992318E-1	3.657227E+0
6.997528E-1	3.703613E+0
7.002406E-1	3.684692E+0
7.007368E-1	3.899536E+0
7.012561E-1	3.710938E+0
7.017475E-1	3.818359E+0
7.022783E-1	3.635254E+0
7.027392E-1	3.795776E+0
7.032504E-1	3.816528E+0
7.037598E-1	3.757324E+0
