3.549390E-1	3.042413E+3
3.554264E-1	3.043033E+3
3.559383E-1	3.044465E+3
3.563965E-1	3.044872E+3
3.569182E-1	3.045370E+3
3.574050E-1	3.046022E+3
3.579276E-1	3.046790E+3
3.583905E-1	3.047448E+3
3.589361E-1	3.047769E+3
3.594434E-1	3.047686E+3
3.599349E-1	3.047155E+3
3.604496E-1	3.047787E+3
3.609407E-1	3.047580E+3
3.614176E-1	3.047743E+3
3.619255E-1	3.048096E+3
3.624285E-1	3.048190E+3
3.629315E-1	3.048538E+3
3.634283E-1	3.048223E+3
3.639413E-1	3.048305E+3
3.644487E-1	3.049162E+3
3.649489E-1	3.049384E+3
3.654592E-1	3.049786E+3
3.659225E-1	3.050084E+3
3.663879E-1	3.050875E+3
3.668940E-1	3.051855E+3
3.673945E-1	3.053554E+3
3.678914E-1	3.053187E+3
3.684014E-1	3.053223E+3
3.688979E-1	3.053590E+3
3.694139E-1	3.053474E+3
3.699351E-1	3.053501E+3
3.704380E-1	3.053308E+3
3.709499E-1	3.053514E+3
3.714453E-1	3.052693E+3
3.719431E-1	3.053090E+3
3.724612E-1	3.053515E+3
3.729559E-1	3.053544E+3
3.734404E-1	3.053528E+3
3.739201E-1	3.053688E+3
3.744303E-1	3.055621E+3
3.749176E-1	3.055961E+3
3.754069E-1	3.056721E+3
3.758643E-1	3.056729E+3
3.764109E-1	3.057103E+3
3.769158E-1	3.056677E+3
3.774292E-1	3.056664E+3
3.779197E-1	3.056454E+3
3.783957E-1	3.056765E+3
3.789213E-1	3.056805E+3
3.794067E-1	3.057128E+3
3.798846E-1	3.057977E+3
3.803902E-1	3.059115E+3
3.808933E-1	3.057968E+3
3.813874E-1	3.059522E+3
3.818884E-1	3.059551E+3
3.824161E-1	3.059415E+3
3.829042E-1	3.059647E+3
3.834356E-1	3.059588E+3
3.839149E-1	3.059407E+3
3.843643E-1	3.059791E+3
3.848857E-1	3.059781E+3
3.853707E-1	3.061189E+3
3.858663E-1	3.061271E+3
3.863732E-1	3.061749E+3
3.868671E-1	3.061763E+3
3.873855E-1	3.062308E+3
3.878957E-1	3.062632E+3
3.884107E-1	3.062368E+3
3.889191E-1	3.062002E+3
3.894279E-1	3.061469E+3
3.899364E-1	3.061912E+3
3.904309E-1	3.060746E+3
3.909266E-1	3.061351E+3
3.914198E-1	3.062638E+3
3.918896E-1	3.062684E+3
3.923838E-1	3.063469E+3
3.929014E-1	3.064307E+3
3.933973E-1	3.063744E+3
3.938876E-1	3.063867E+3
3.943934E-1	3.064030E+3
3.948817E-1	3.064349E+3
3.954261E-1	3.063801E+3
3.958982E-1	3.063658E+3
3.963935E-1	3.063810E+3
3.969153E-1	3.063743E+3
3.974063E-1	3.062925E+3
3.979162E-1	3.063029E+3
3.984003E-1	3.064020E+3
3.988872E-1	3.065056E+3
3.993790E-1	3.065157E+3
3.998950E-1	3.065366E+3
4.003927E-1	3.065226E+3
4.008710E-1	3.065123E+3
4.014062E-1	3.065475E+3
4.019165E-1	3.065098E+3
4.024162E-1	3.064656E+3
4.028934E-1	3.064526E+3
4.033889E-1	3.065089E+3
4.038982E-1	3.065192E+3
4.043632E-1	3.064734E+3
4.048965E-1	3.065519E+3
4.053758E-1	3.065843E+3
4.058811E-1	3.065702E+3
4.063838E-1	3.065403E+3
4.069163E-1	3.065104E+3
4.073982E-1	3.063913E+3
4.079277E-1	3.063373E+3
4.084150E-1	3.062859E+3
4.089214E-1	3.063072E+3
4.094326E-1	3.063141E+3
4.099053E-1	3.064137E+3
4.104249E-1	3.062820E+3
4.108842E-1	3.063744E+3
4.114023E-1	3.063746E+3
4.118936E-1	3.063571E+3
4.123890E-1	3.062974E+3
4.129171E-1	3.062679E+3
4.134049E-1	3.062420E+3
4.139169E-1	3.061580E+3
4.143957E-1	3.059893E+3
4.148998E-1	3.059550E+3
4.154157E-1	3.058552E+3
4.159070E-1	3.059138E+3
4.164091E-1	3.059337E+3
4.168932E-1	3.058228E+3
4.173946E-1	3.056789E+3
4.178927E-1	3.054843E+3
4.184303E-1	3.053410E+3
4.189209E-1	3.050802E+3
4.194240E-1	3.044253E+3
4.199459E-1	3.032958E+3
4.212560E-1	2.953491E+0
4.215708E-1	3.589478E+0
4.219729E-1	3.921509E+0
4.223952E-1	3.752441E+0
4.228282E-1	3.728638E+0
4.232767E-1	3.714600E+0
4.237051E-1	3.685303E+0
4.241994E-1	3.671265E+0
4.246705E-1	3.806152E+0
4.251481E-1	3.685303E+0
4.256147E-1	3.526001E+0
4.261143E-1	3.757324E+0
4.265685E-1	3.558350E+0
4.270527E-1	3.677979E+0
4.275259E-1	3.504639E+0
4.280324E-1	3.743896E+0
4.284897E-1	3.515625E+0
4.289937E-1	3.647461E+0
4.294899E-1	3.693848E+0
4.299815E-1	3.804932E+0
4.304846E-1	3.643188E+0
4.309595E-1	3.756104E+0
4.314484E-1	3.654785E+0
4.319394E-1	3.810425E+0
4.324123E-1	3.780518E+0
4.329438E-1	3.490601E+0
4.333992E-1	3.579102E+0
4.339344E-1	3.698730E+0
4.344231E-1	3.582764E+0
4.348856E-1	3.904419E+0
4.354040E-1	3.757935E+0
4.359099E-1	3.738403E+0
4.363771E-1	3.559570E+0
4.368854E-1	3.747559E+0
4.374045E-1	3.518677E+0
4.378873E-1	3.701782E+0
4.383449E-1	3.889771E+0
4.388883E-1	3.605957E+0
4.394006E-1	3.986206E+0
4.399165E-1	3.975830E+0
4.403762E-1	3.790283E+0
4.408815E-1	3.684082E+0
4.413720E-1	3.880005E+0
4.418828E-1	3.677979E+0
4.423899E-1	3.933716E+0
4.428777E-1	4.122925E+0
4.433717E-1	3.778076E+0
4.439191E-1	4.028931E+0
4.444018E-1	3.801270E+0
4.449123E-1	3.911743E+0
4.453927E-1	3.941650E+0
4.458670E-1	4.090576E+0
4.463860E-1	3.909302E+0
4.468781E-1	4.149780E+0
4.473865E-1	4.047241E+0
4.478905E-1	3.648682E+0
4.483934E-1	3.685303E+0
4.488798E-1	4.233398E+0
4.494038E-1	3.730469E+0
4.498872E-1	4.086304E+0
4.503999E-1	3.685303E+0
4.508781E-1	3.767090E+0
4.513960E-1	3.817139E+0
4.518669E-1	3.908691E+0
4.523619E-1	3.828125E+0
4.528713E-1	3.792114E+0
4.533676E-1	4.484253E+0
4.538662E-1	3.914795E+0
4.543777E-1	3.693848E+0
4.548680E-1	3.997803E+0
4.553770E-1	3.735352E+0
4.558749E-1	4.381104E+0
4.563625E-1	4.365234E+0
4.568748E-1	3.862915E+0
4.573809E-1	4.004517E+0
4.578971E-1	4.114990E+0
4.583740E-1	4.033203E+0
4.588855E-1	3.952637E+0
4.593428E-1	4.735718E+0
4.598484E-1	4.161377E+0
4.603270E-1	4.157104E+0
4.608559E-1	4.283447E+0
4.613329E-1	4.243164E+0
4.618183E-1	4.229736E+0
4.623342E-1	4.375610E+0
4.628451E-1	4.044800E+0
4.633840E-1	4.429932E+0
4.638401E-1	4.191895E+0
4.643522E-1	4.448853E+0
4.648411E-1	4.511719E+0
4.653615E-1	4.407349E+0
4.658662E-1	3.712769E+0
4.663456E-1	4.541016E+0
4.668421E-1	4.461060E+0
4.673558E-1	4.257202E+0
4.678728E-1	4.410400E+0
4.683911E-1	4.431152E+0
4.688535E-1	4.237671E+0
4.693740E-1	4.080200E+0
4.698566E-1	4.664307E+0
4.703531E-1	4.248047E+0
4.708569E-1	4.728394E+0
4.713674E-1	4.559937E+0
4.718401E-1	4.513550E+0
4.723375E-1	4.454346E+0
4.728812E-1	4.833374E+0
4.733435E-1	4.790039E+0
4.738659E-1	4.737549E+0
4.743464E-1	4.539185E+0
4.748254E-1	4.571533E+0
4.753375E-1	5.170288E+0
4.758683E-1	4.682007E+0
4.763675E-1	4.772949E+0
4.768636E-1	4.846191E+0
4.773401E-1	4.696045E+0
4.778419E-1	4.386597E+0
4.783210E-1	4.014893E+0
4.788130E-1	5.021362E+0
4.793432E-1	3.969116E+0
4.798299E-1	4.476929E+0
4.803207E-1	4.225464E+0
4.808556E-1	4.601440E+0
4.813214E-1	4.555054E+0
4.818562E-1	4.480591E+0
4.823599E-1	4.818726E+0
4.828451E-1	4.335938E+0
4.833436E-1	4.362793E+0
4.838566E-1	4.772949E+0
4.843791E-1	4.732056E+0
4.848233E-1	4.514160E+0
4.853227E-1	4.918823E+0
4.858496E-1	4.822388E+0
4.864044E-1	4.506226E+0
