4.292099E-1	2.993469E+3
4.297033E-1	2.992015E+3
4.301759E-1	2.990830E+3
4.307282E-1	2.989735E+3
4.312348E-1	2.987665E+3
4.317601E-1	2.984820E+3
4.322175E-1	2.981918E+3
4.327383E-1	2.979799E+3
4.332567E-1	2.979304E+3
4.337261E-1	2.977415E+3
4.342212E-1	2.973149E+3
4.347925E-1	2.957964E+3
4.356333E-1	-6.024170E-1
4.360665E-1	-5.737305E-2
4.365533E-1	-1.037598E-1
4.369949E-1	-2.362061E-1
4.374685E-1	-5.249023E-2
4.379376E-1	4.882812E-2
4.383645E-1	1.202393E-1
4.388975E-1	7.080078E-2
4.393094E-1	-1.452637E-1
4.398052E-1	4.516602E-2
4.402795E-1	-2.032471E-1
4.407724E-1	-8.422852E-2
4.412740E-1	-3.131104E-1
4.417182E-1	7.141113E-2
4.422870E-1	-9.765625E-3
4.427128E-1	-9.155273E-2
4.432324E-1	-8.422852E-2
4.437025E-1	-1.953125E-1
4.441923E-1	1.342773E-1
4.447205E-1	-1.550293E-1
4.452395E-1	-7.141113E-1
4.457151E-1	-9.277344E-2
4.462154E-1	-6.683350E-1
4.466954E-1	-1.049805E-1
4.471789E-1	2.233887E-1
4.476572E-1	4.211426E-2
4.481929E-1	6.286621E-2
4.486821E-1	-2.148438E-1
4.491682E-1	1.812744E-1
4.497237E-1	2.203369E-1
4.501740E-1	-3.051758E-1
4.506793E-1	5.181885E-1
4.511460E-1	1.641846E-1
4.516928E-1	1.544189E-1
4.521573E-1	2.679443E-1
4.526649E-1	-1.477051E-1
4.531528E-1	1.995850E-1
4.536360E-1	1.892090E-1
4.541402E-1	3.759766E-1
4.546711E-1	3.948975E-1
4.551778E-1	-2.728271E-1
4.556487E-1	5.377197E-1
4.561482E-1	-2.044678E-1
4.566212E-1	-3.607178E-1
4.571540E-1	3.106689E-1
4.576729E-1	-1.110840E-1
4.581341E-1	6.762695E-1
4.586580E-1	3.375244E-1
4.591408E-1	1.312256E-1
4.596221E-1	5.456543E-1
4.601151E-1	1.239014E-1
4.606569E-1	-1.708984E-2
4.611034E-1	6.005859E-1
4.615865E-1	5.963135E-1
4.621361E-1	2.160645E-1
4.626329E-1	3.631592E-1
4.631339E-1	5.676270E-1
4.636681E-1	2.783203E-1
4.641525E-1	1.928711E-1
4.646232E-1	9.039307E-1
4.651274E-1	7.604980E-1
4.656624E-1	1.011353E+0
4.661596E-1	4.339600E-1
4.666757E-1	8.178711E-2
4.671211E-1	1.113281E+0
4.676484E-1	8.752441E-1
4.681668E-1	1.971436E-1
4.686445E-1	8.673096E-1
4.691512E-1	1.022949E+0
4.696357E-1	1.010132E+0
4.701198E-1	9.539795E-1
4.706054E-1	1.124268E+0
4.710948E-1	1.087646E+0
4.715770E-1	1.387939E+0
4.720891E-1	1.061401E+0
4.726219E-1	1.063843E+0
4.731166E-1	1.107788E+0
4.736409E-1	5.371094E-1
4.741122E-1	1.316528E+0
4.746296E-1	1.156006E+0
4.751580E-1	6.524658E-1
4.756434E-1	8.172607E-1
4.761470E-1	1.104126E+0
4.766067E-1	1.001587E+0
4.771241E-1	7.275391E-1
4.776489E-1	8.929443E-1
4.781168E-1	9.985352E-1
4.785919E-1	7.580566E-1
4.791288E-1	7.012939E-1
4.795749E-1	1.090088E+0
4.801007E-1	1.011963E+0
4.806310E-1	9.716797E-1
4.810961E-1	1.283569E+0
4.816150E-1	1.463013E+0
4.821585E-1	1.343384E+0
4.826186E-1	1.382446E+0
4.831362E-1	1.233521E+0
4.836332E-1	7.995605E-1
4.841464E-1	8.416748E-1
4.846497E-1	1.080933E+0
4.851163E-1	1.224976E+0
4.856273E-1	1.661987E+0
4.861109E-1	1.416626E+0
4.866606E-1	8.544922E-1
4.871600E-1	1.101685E+0
4.876454E-1	1.058960E+0
4.880687E-1	1.411133E+0
