3.830859E-1	2.502834E+3
3.837000E-1	2.503859E+3
3.840656E-1	2.503446E+3
3.846403E-1	2.503989E+3
3.851042E-1	2.505370E+3
3.856012E-1	2.505592E+3
3.861400E-1	2.504196E+3
3.866103E-1	2.503978E+3
3.870482E-1	2.503915E+3
3.876267E-1	2.504579E+3
3.881891E-1	2.505180E+3
3.886750E-1	2.505284E+3
3.891151E-1	2.503922E+3
3.896752E-1	2.504468E+3
3.901373E-1	2.504552E+3
3.905625E-1	2.506059E+3
3.911490E-1	2.506584E+3
3.915897E-1	2.505249E+3
3.920513E-1	2.506313E+3
3.926629E-1	2.507037E+3
3.931409E-1	2.505558E+3
3.936670E-1	2.506923E+3
3.941443E-1	2.506913E+3
3.946332E-1	2.506988E+3
3.951420E-1	2.506551E+3
3.956061E-1	2.506837E+3
3.960772E-1	2.508226E+3
3.965931E-1	2.507231E+3
3.971729E-1	2.506782E+3
3.976028E-1	2.506880E+3
3.980788E-1	2.507315E+3
3.986004E-1	2.509078E+3
3.990597E-1	2.507734E+3
3.996682E-1	2.506893E+3
4.000856E-1	2.508604E+3
4.006127E-1	2.509028E+3
4.010525E-1	2.508894E+3
4.016401E-1	2.508309E+3
4.021675E-1	2.506961E+3
4.026584E-1	2.508263E+3
4.031498E-1	2.508419E+3
4.036197E-1	2.508107E+3
4.040631E-1	2.508245E+3
4.046283E-1	2.510118E+3
4.051259E-1	2.509744E+3
4.055335E-1	2.509647E+3
4.060784E-1	2.509679E+3
4.065542E-1	2.508231E+3
4.070581E-1	2.509950E+3
4.075707E-1	2.509956E+3
4.081210E-1	2.509817E+3
4.085829E-1	2.509279E+3
4.090433E-1	2.509777E+3
4.095742E-1	2.509785E+3
4.100713E-1	2.509949E+3
4.105773E-1	2.510819E+3
4.111091E-1	2.510029E+3
4.116729E-1	2.510976E+3
4.121828E-1	2.509938E+3
4.125506E-1	2.510359E+3
4.131251E-1	2.509828E+3
4.136521E-1	2.510018E+3
4.140989E-1	2.511498E+3
4.145718E-1	2.511272E+3
4.151059E-1	2.510621E+3
4.156281E-1	2.509865E+3
4.161252E-1	2.512525E+3
4.165977E-1	2.510075E+3
4.170473E-1	2.511810E+3
4.175607E-1	2.512126E+3
4.180583E-1	2.512964E+3
4.185535E-1	2.510526E+3
4.190328E-1	2.510778E+3
4.195518E-1	2.512972E+3
4.200724E-1	2.512933E+3
4.206175E-1	2.511588E+3
4.211588E-1	2.512227E+3
4.216086E-1	2.512927E+3
4.220444E-1	2.512675E+3
4.225305E-1	2.512954E+3
4.230248E-1	2.513182E+3
4.235988E-1	2.512849E+3
4.241104E-1	2.512953E+3
4.245950E-1	2.513166E+3
4.250543E-1	2.512899E+3
4.256497E-1	2.511514E+3
4.261321E-1	2.512778E+3
4.266302E-1	2.513015E+3
4.271411E-1	2.510846E+3
4.276574E-1	2.511807E+3
4.280472E-1	2.513131E+3
4.286058E-1	2.513092E+3
4.291375E-1	2.513868E+3
4.296524E-1	2.512932E+3
4.301337E-1	2.514257E+3
4.306194E-1	2.513396E+3
4.310612E-1	2.513513E+3
4.315607E-1	2.514664E+3
4.320300E-1	2.512949E+3
4.325526E-1	2.513106E+3
4.331353E-1	2.513049E+3
4.335306E-1	2.512911E+3
4.341218E-1	2.513053E+3
4.346397E-1	2.513613E+3
4.351242E-1	2.514925E+3
4.356430E-1	2.513735E+3
4.361140E-1	2.513453E+3
4.365651E-1	2.514440E+3
4.370966E-1	2.514742E+3
4.375934E-1	2.513162E+3
4.380461E-1	2.515007E+3
4.386246E-1	2.513130E+3
4.391404E-1	2.513221E+3
4.396000E-1	2.515095E+3
4.400561E-1	2.513245E+3
4.405942E-1	2.514559E+3
4.411288E-1	2.513575E+3
4.416351E-1	2.515661E+3
4.421270E-1	2.512853E+3
4.425702E-1	2.515877E+3
4.430511E-1	2.515698E+3
4.435426E-1	2.514892E+3
4.440521E-1	2.514213E+3
4.445623E-1	2.515228E+3
4.451877E-1	2.513068E+3
4.456339E-1	2.513889E+3
4.460446E-1	2.515763E+3
4.466680E-1	2.515312E+3
4.470572E-1	2.515663E+3
4.475392E-1	2.514877E+3
4.480491E-1	2.515721E+3
4.485659E-1	2.515211E+3
4.490900E-1	2.514960E+3
4.495823E-1	2.514572E+3
4.500674E-1	2.515751E+3
4.506229E-1	2.515553E+3
4.511409E-1	2.514539E+3
4.516455E-1	2.513222E+3
4.520401E-1	2.515091E+3
4.525417E-1	2.516038E+3
4.531409E-1	2.515858E+3
4.536730E-1	2.514559E+3
4.541854E-1	2.515417E+3
4.546717E-1	2.514807E+3
4.551233E-1	2.515339E+3
4.556262E-1	2.515478E+3
4.561587E-1	2.514466E+3
4.565633E-1	2.515598E+3
4.570461E-1	2.515536E+3
4.575750E-1	2.513771E+3
4.581021E-1	2.513703E+3
4.585750E-1	2.515791E+3
4.590671E-1	2.514785E+3
4.596237E-1	2.514958E+3
4.600106E-1	2.515872E+3
4.606154E-1	2.513757E+3
4.610016E-1	2.515587E+3
4.615869E-1	2.515635E+3
4.620061E-1	2.515560E+3
4.624895E-1	2.515862E+3
4.631007E-1	2.514624E+3
4.635639E-1	2.514475E+3
4.640467E-1	2.514684E+3
4.645368E-1	2.514591E+3
4.650309E-1	2.515285E+3
4.655621E-1	2.515469E+3
4.660837E-1	2.514952E+3
4.666401E-1	2.515047E+3
4.671184E-1	2.513804E+3
4.676104E-1	2.515331E+3
4.681386E-1	2.514892E+3
4.685974E-1	2.515494E+3
4.690475E-1	2.515281E+3
4.695113E-1	2.514245E+3
4.700204E-1	2.515616E+3
4.705640E-1	2.514758E+3
4.710891E-1	2.513819E+3
4.716254E-1	2.513312E+3
4.720638E-1	2.515478E+3
4.725887E-1	2.515161E+3
4.730446E-1	2.513858E+3
4.736249E-1	2.515115E+3
4.741347E-1	2.514838E+3
4.746216E-1	2.513521E+3
4.750622E-1	2.513254E+3
4.755951E-1	2.514537E+3
4.759997E-1	2.513570E+3
4.765490E-1	2.514910E+3
4.770886E-1	2.514564E+3
4.776053E-1	2.515092E+3
4.780200E-1	2.514930E+3
4.785384E-1	2.514063E+3
4.790137E-1	2.515861E+3
4.795716E-1	2.513149E+3
4.801076E-1	2.513636E+3
4.805276E-1	2.514512E+3
4.810182E-1	2.514919E+3
4.815201E-1	2.513880E+3
4.820561E-1	2.513023E+3
4.825247E-1	2.513252E+3
4.830451E-1	2.513312E+3
4.835981E-1	2.513203E+3
4.841276E-1	2.513171E+3
4.844977E-1	2.513712E+3
4.851210E-1	2.513578E+3
4.855488E-1	2.513484E+3
4.860563E-1	2.512869E+3
4.865959E-1	2.513120E+3
4.870878E-1	2.512965E+3
4.876129E-1	2.513539E+3
4.880570E-1	2.513981E+3
4.885374E-1	2.512633E+3
4.891250E-1	2.512588E+3
4.895145E-1	2.512912E+3
4.901109E-1	2.511995E+3
4.906027E-1	2.512898E+3
4.910019E-1	2.512953E+3
4.915786E-1	2.512928E+3
4.920475E-1	2.512952E+3
4.924904E-1	2.512961E+3
4.930500E-1	2.512710E+3
4.935874E-1	2.512832E+3
4.940840E-1	2.512870E+3
4.945291E-1	2.512717E+3
4.950388E-1	2.512305E+3
4.955536E-1	2.511860E+3
4.960401E-1	2.512516E+3
4.965607E-1	2.512358E+3
4.969987E-1	2.512629E+3
4.974971E-1	2.512280E+3
4.980011E-1	2.512227E+3
4.985388E-1	2.511396E+3
4.990619E-1	2.511821E+3
4.994962E-1	2.511027E+3
5.000810E-1	2.510319E+3
5.005183E-1	2.510212E+3
5.010683E-1	2.509760E+3
5.015579E-1	2.509944E+3
5.020797E-1	2.511261E+3
5.025435E-1	2.512831E+3
5.030110E-1	2.511970E+3
5.036131E-1	2.510007E+3
5.040724E-1	2.509935E+3
5.045056E-1	2.510953E+3
5.050921E-1	2.511332E+3
5.055456E-1	2.509843E+3
5.060018E-1	2.510084E+3
5.065301E-1	2.509911E+3
5.069934E-1	2.509645E+3
5.075138E-1	2.509366E+3
5.080801E-1	2.509785E+3
5.085671E-1	2.509333E+3
5.090465E-1	2.509944E+3
5.094880E-1	2.509878E+3
5.100221E-1	2.508766E+3
5.105932E-1	2.508433E+3
5.109565E-1	2.509833E+3
5.114710E-1	2.509660E+3
5.120993E-1	2.508084E+3
5.125935E-1	2.507307E+3
5.131148E-1	2.507250E+3
5.135143E-1	2.508093E+3
5.140530E-1	2.507709E+3
5.145565E-1	2.507054E+3
5.150530E-1	2.508477E+3
5.155936E-1	2.507102E+3
5.160766E-1	2.506307E+3
5.164843E-1	2.507088E+3
5.170846E-1	2.507130E+3
5.175610E-1	2.506921E+3
5.179679E-1	2.506502E+3
5.184881E-1	2.506974E+3
5.189977E-1	2.506262E+3
5.195810E-1	2.506822E+3
5.200859E-1	2.507017E+3
5.205744E-1	2.506198E+3
5.210078E-1	2.506289E+3
5.214919E-1	2.506747E+3
5.220032E-1	2.506504E+3
5.225211E-1	2.505915E+3
5.230650E-1	2.504341E+3
5.235504E-1	2.504380E+3
5.240083E-1	2.504910E+3
5.245433E-1	2.504086E+3
5.250132E-1	2.503793E+3
5.256080E-1	2.502933E+3
5.260268E-1	2.503608E+3
5.266108E-1	2.503879E+3
5.270424E-1	2.502426E+3
5.274652E-1	2.503943E+3
5.280050E-1	2.503776E+3
5.284981E-1	2.503674E+3
5.290930E-1	2.502107E+3
5.295459E-1	2.502252E+3
5.299834E-1	2.502489E+3
5.305701E-1	2.501558E+3
5.310358E-1	2.501216E+3
5.314837E-1	2.501353E+3
5.320844E-1	2.501023E+3
5.325303E-1	2.500977E+3
5.330296E-1	2.501292E+3
5.336034E-1	2.499775E+3
5.340815E-1	2.499243E+3
5.344946E-1	2.500369E+3
5.350620E-1	2.499355E+3
5.355143E-1	2.499731E+3
5.360529E-1	2.498203E+3
5.364473E-1	2.498573E+3
5.370095E-1	2.498292E+3
5.375269E-1	2.498050E+3
5.379937E-1	2.498135E+3
5.384591E-1	2.497668E+3
5.390637E-1	2.496429E+3
5.395793E-1	2.497408E+3
5.400551E-1	2.495943E+3
5.405971E-1	2.495395E+3
5.410598E-1	2.495665E+3
5.415444E-1	2.495349E+3
5.419797E-1	2.495217E+3
5.425153E-1	2.493366E+3
5.430479E-1	2.493569E+3
5.435586E-1	2.492883E+3
5.440018E-1	2.492300E+3
5.444603E-1	2.492379E+3
5.449599E-1	2.492437E+3
5.455200E-1	2.492068E+3
5.460394E-1	2.491864E+3
5.464620E-1	2.491579E+3
5.470425E-1	2.491135E+3
5.475313E-1	2.489811E+3
5.479941E-1	2.489301E+3
5.484807E-1	2.489479E+3
5.489833E-1	2.488892E+3
5.494744E-1	2.488289E+3
5.500342E-1	2.486533E+3
5.506014E-1	2.486365E+3
5.510138E-1	2.486506E+3
5.514884E-1	2.485252E+3
5.520172E-1	2.486359E+3
5.525255E-1	2.485059E+3
5.530475E-1	2.483797E+3
5.534774E-1	2.483525E+3
5.539825E-1	2.483480E+3
5.544944E-1	2.482325E+3
5.550140E-1	2.480670E+3
5.555076E-1	2.480933E+3
5.560385E-1	2.479267E+3
5.564885E-1	2.479747E+3
5.570697E-1	2.478080E+3
5.574871E-1	2.478085E+3
5.580519E-1	2.476967E+3
5.585758E-1	2.477530E+3
5.590282E-1	2.475684E+3
5.595273E-1	2.474606E+3
5.600237E-1	2.472756E+3
5.605957E-1	2.472711E+3
5.610082E-1	2.472197E+3
5.615967E-1	2.469751E+3
5.620814E-1	2.469217E+3
5.624930E-1	2.468773E+3
5.629928E-1	2.468813E+3
5.634851E-1	2.466726E+3
5.640587E-1	2.465328E+3
5.644414E-1	2.465873E+3
5.650463E-1	2.463146E+3
5.655353E-1	2.462883E+3
5.660350E-1	2.460850E+3
5.664514E-1	2.460259E+3
5.669674E-1	2.459374E+3
5.675042E-1	2.457994E+3
5.679843E-1	2.456877E+3
5.685853E-1	2.454631E+3
5.690349E-1	2.454733E+3
5.694654E-1	2.452798E+3
5.699681E-1	2.451279E+3
5.705245E-1	2.451019E+3
5.710922E-1	2.448740E+3
5.715477E-1	2.447966E+3
5.720638E-1	2.445515E+3
5.724884E-1	2.445366E+3
5.729829E-1	2.443219E+3
5.735773E-1	2.441113E+3
5.740001E-1	2.439904E+3
5.745458E-1	2.438475E+3
5.749763E-1	2.436317E+3
5.754682E-1	2.435458E+3
5.759499E-1	2.434303E+3
5.765255E-1	2.431602E+3
5.770033E-1	2.431417E+3
5.774828E-1	2.428450E+3
5.780208E-1	2.428467E+3
5.784977E-1	2.425659E+3
5.790349E-1	2.423298E+3
5.795647E-1	2.422167E+3
5.800049E-1	2.419548E+3
5.805059E-1	2.416703E+3
5.809799E-1	2.416354E+3
5.814839E-1	2.415587E+3
5.820548E-1	2.410898E+3
5.825325E-1	2.410570E+3
5.829503E-1	2.407843E+3
5.835282E-1	2.406843E+3
5.840314E-1	2.403626E+3
5.844854E-1	2.401772E+3
5.850208E-1	2.398844E+3
5.855112E-1	2.398253E+3
5.859945E-1	2.395318E+3
5.865312E-1	2.393281E+3
5.869950E-1	2.390063E+3
5.874341E-1	2.389461E+3
5.879262E-1	2.387133E+3
5.884445E-1	2.384849E+3
5.890028E-1	2.383327E+3
5.895739E-1	2.379503E+3
5.899729E-1	2.378276E+3
5.905323E-1	2.375068E+3
5.910311E-1	2.372833E+3
5.915174E-1	2.369404E+3
5.920478E-1	2.367165E+3
5.925449E-1	2.363736E+3
5.930639E-1	2.361700E+3
5.934871E-1	2.359358E+3
5.939509E-1	2.357878E+3
5.945459E-1	2.354824E+3
5.950562E-1	2.352025E+3
5.954896E-1	2.349679E+3
5.959089E-1	2.344709E+3
5.963838E-1	2.343474E+3
5.968826E-1	2.342501E+3
5.974759E-1	2.339370E+3
5.979569E-1	2.337252E+3
5.984345E-1	2.334545E+3
5.990624E-1	2.329327E+3
5.995440E-1	2.326920E+3
5.999729E-1	2.323575E+3
6.004778E-1	2.321480E+3
6.010438E-1	2.317271E+3
6.015465E-1	2.316434E+3
6.020042E-1	2.311898E+3
6.024344E-1	2.308950E+3
6.030459E-1	2.305215E+3
6.035663E-1	2.302499E+3
6.040153E-1	2.299029E+3
6.045269E-1	2.295175E+3
6.050686E-1	2.292620E+3
6.055088E-1	2.289647E+3
6.060273E-1	2.286238E+3
6.064739E-1	2.282587E+3
6.070446E-1	2.279167E+3
6.075065E-1	2.275895E+3
6.079797E-1	2.273008E+3
6.085547E-1	2.268771E+3
6.089765E-1	2.265568E+3
6.094544E-1	2.262913E+3
6.099830E-1	2.258569E+3
6.104651E-1	2.254973E+3
6.110510E-1	2.250971E+3
6.115062E-1	2.247310E+3
6.119372E-1	2.243828E+3
6.125197E-1	2.240920E+3
6.130266E-1	2.236545E+3
6.135193E-1	2.232844E+3
6.140036E-1	2.228768E+3
6.145313E-1	2.224962E+3
6.150194E-1	2.220114E+3
6.155270E-1	2.217227E+3
6.159510E-1	2.212134E+3
6.164996E-1	2.208184E+3
6.169715E-1	2.204696E+3
6.175195E-1	2.199843E+3
6.179359E-1	2.197195E+3
6.185517E-1	2.191290E+3
6.189895E-1	2.187800E+3
6.193955E-1	2.184280E+3
6.200172E-1	2.179175E+3
6.204109E-1	2.175249E+3
6.209888E-1	2.170462E+3
6.215168E-1	2.165224E+3
6.220085E-1	2.159782E+3
6.225174E-1	2.156198E+3
6.229673E-1	2.152874E+3
6.234695E-1	2.146961E+3
6.239398E-1	2.141239E+3
6.244441E-1	2.137650E+3
6.250299E-1	2.132943E+3
6.254736E-1	2.127026E+3
6.260093E-1	2.123016E+3
6.264301E-1	2.118070E+3
6.269521E-1	2.113072E+3
6.274680E-1	2.108759E+3
6.280161E-1	2.103534E+3
6.285075E-1	2.098424E+3
6.289734E-1	2.091521E+3
6.295302E-1	2.085688E+3
6.299742E-1	2.081813E+3
6.304920E-1	2.077328E+3
6.310084E-1	2.071844E+3
6.314453E-1	2.066896E+3
6.319619E-1	2.060377E+3
6.324361E-1	2.055974E+3
6.329287E-1	2.049617E+3
6.335248E-1	2.043365E+3
6.339456E-1	2.037600E+3
6.345155E-1	2.031405E+3
6.349066E-1	2.027062E+3
6.354544E-1	2.019549E+3
6.360430E-1	2.014098E+3
6.364262E-1	2.008162E+3
6.370097E-1	2.002272E+3
6.374081E-1	1.996282E+3
6.380111E-1	1.989568E+3
6.384594E-1	1.982754E+3
6.388923E-1	1.976521E+3
6.393854E-1	1.970122E+3
6.399601E-1	1.963222E+3
6.405132E-1	1.956828E+3
6.409560E-1	1.950051E+3
6.415116E-1	1.941985E+3
6.420584E-1	1.933460E+3
6.425153E-1	1.927203E+3
6.428981E-1	1.921435E+3
6.434426E-1	1.915742E+3
6.439678E-1	1.908933E+3
6.444648E-1	1.900857E+3
6.449818E-1	1.892606E+3
6.454917E-1	1.883530E+3
6.459396E-1	1.877639E+3
6.464033E-1	1.869611E+3
6.469348E-1	1.860524E+3
6.474375E-1	1.851093E+3
6.479122E-1	1.842735E+3
6.485044E-1	1.834660E+3
6.489348E-1	1.826561E+3
6.493948E-1	1.816282E+3
6.499717E-1	1.805331E+3
6.503985E-1	1.794836E+3
6.510353E-1	1.759166E+3
6.517941E-1	-1.262207E+0
6.523260E-1	-1.126099E+0
6.527697E-1	-1.421509E+0
6.532051E-1	-7.794189E-1
6.535966E-1	-4.650879E-1
6.542145E-1	-4.547119E-1
6.545636E-1	1.333618E+0
6.551671E-1	3.479004E-1
6.556789E-1	2.447510E-1
6.560248E-1	1.315308E+0
6.566201E-1	4.577637E-1
6.570211E-1	1.138306E+0
6.574857E-1	1.206665E+0
6.580388E-1	1.228027E+0
6.585219E-1	1.129150E+0
6.589644E-1	1.510620E+0
6.595574E-1	1.153564E-1
6.599776E-1	1.298218E+0
6.605445E-1	5.444336E-1
6.609371E-1	1.748657E+0
6.614461E-1	1.093140E+0
6.619268E-1	1.183472E+0
6.624647E-1	1.190796E+0
6.630124E-1	6.274414E-1
6.634742E-1	1.140137E+0
6.639183E-1	1.624756E+0
6.644686E-1	6.597900E-1
6.650024E-1	1.471558E+0
6.654377E-1	1.689453E+0
6.659507E-1	1.040649E+0
6.665059E-1	1.081543E+0
6.669249E-1	1.329956E+0
6.673751E-1	1.315918E+0
6.678906E-1	1.752319E+0
6.684984E-1	1.260986E+0
6.688920E-1	1.660156E+0
6.694192E-1	1.525879E+0
6.699839E-1	8.056641E-1
6.705033E-1	1.278687E+0
6.709496E-1	1.129761E+0
6.714115E-1	1.638794E+0
6.719050E-1	1.730957E+0
6.724859E-1	8.068848E-1
6.729707E-1	1.372681E+0
6.734103E-1	1.306763E+0
6.738979E-1	1.742554E+0
6.745155E-1	1.203003E+0
6.749861E-1	1.267090E+0
6.754543E-1	8.380127E-1
6.759802E-1	1.002197E+0
6.765173E-1	1.066284E+0
6.769502E-1	1.074219E+0
6.773996E-1	1.328125E+0
6.778978E-1	1.779785E+0
6.784096E-1	1.704102E+0
6.789591E-1	1.617432E+0
6.793951E-1	1.481934E+0
6.798917E-1	1.560669E+0
6.804469E-1	1.549683E+0
6.809200E-1	1.668701E+0
6.814565E-1	1.444702E+0
6.818811E-1	1.779175E+0
6.823812E-1	1.818848E+0
6.828799E-1	1.741333E+0
6.834108E-1	1.688232E+0
6.839171E-1	1.590576E+0
6.844002E-1	1.429443E+0
6.849259E-1	1.220703E+0
6.853811E-1	1.679688E+0
6.858902E-1	1.278687E+0
6.864128E-1	1.239014E+0
6.869430E-1	1.599121E+0
6.874036E-1	1.747437E+0
6.879522E-1	1.225586E+0
6.883950E-1	1.595459E+0
6.889313E-1	1.527100E+0
6.894125E-1	1.525269E+0
6.899014E-1	1.765137E+0
6.903392E-1	1.805420E+0
6.909680E-1	1.371460E+0
6.913825E-1	1.790161E+0
6.919310E-1	1.788330E+0
6.924043E-1	1.590576E+0
