-3.260193E-4	3.192139E+0
-3.228455E-4	3.202515E+0
-3.207703E-4	3.319702E+0
-3.418274E-4	3.188477E+0
-3.274231E-4	3.445435E+0
-3.245239E-4	3.475952E+0
-3.424377E-4	3.212891E+0
-3.222656E-4	3.272705E+0
-3.190613E-4	3.231812E+0
-3.273315E-4	3.254395E+0
-3.168640E-4	3.430176E+0
-3.241882E-4	3.218994E+0
-3.472290E-4	2.996216E+0
-3.096313E-4	3.203735E+0
-3.241882E-4	3.228149E+0
-3.084106E-4	3.236084E+0
-3.343811E-4	3.228760E+0
-3.218689E-4	3.154297E+0
-3.281250E-4	3.173218E+0
-3.241272E-4	3.565674E+0
-3.376770E-4	3.400269E+0
-3.104248E-4	3.164062E+0
-3.299866E-4	3.138428E+0
-3.358765E-4	3.246460E+0
-3.266296E-4	3.231201E+0
-3.220215E-4	3.204346E+0
-3.124390E-4	3.249512E+0
-3.283997E-4	3.309326E+0
-3.183899E-4	3.271484E+0
-3.273010E-4	3.153687E+0
-3.453064E-4	3.165283E+0
-3.436890E-4	3.198853E+0
-3.201904E-4	3.288574E+0
-3.245850E-4	3.179932E+0
-3.299866E-4	3.158569E+0
-3.431702E-4	3.156738E+0
-3.279114E-4	3.181152E+0
-3.212891E-4	3.334961E+0
-3.126526E-4	3.360596E+0
-3.237000E-4	3.209839E+0
-3.296509E-4	3.298340E+0
-3.114929E-4	3.390503E+0
-3.202209E-4	3.300781E+0
-3.356628E-4	3.139648E+0
-3.370972E-4	3.298340E+0
-3.205261E-4	3.403931E+0
-3.262024E-4	3.213501E+0
-3.235474E-4	3.476562E+0
-3.477173E-4	3.220215E+0
-3.161926E-4	3.370361E+0
-3.233032E-4	3.338013E+0
-3.230286E-4	3.413086E+0
-3.258667E-4	3.147583E+0
-3.359070E-4	3.148804E+0
-3.394165E-4	3.206787E+0
-3.382568E-4	3.302612E+0
-3.443909E-4	3.046875E+0
-3.338318E-4	3.032227E+0
-3.367920E-4	3.005981E+0
-3.364563E-4	3.120117E+0
-3.376160E-4	3.206787E+0
-3.139648E-4	3.146362E+0
-3.295593E-4	3.316650E+0
-3.291626E-4	3.287964E+0
-3.196411E-4	3.304443E+0
-3.371277E-4	3.214722E+0
-3.121948E-4	3.266602E+0
-3.251953E-4	3.291016E+0
-3.389587E-4	3.219604E+0
-3.473206E-4	3.051147E+0
-3.413391E-4	3.134155E+0
-3.336792E-4	3.026733E+0
-3.332520E-4	3.174438E+0
-3.334656E-4	3.171997E+0
-3.451233E-4	3.281250E+0
-3.524475E-4	3.202515E+0
-3.372803E-4	3.149414E+0
-3.291321E-4	3.257446E+0
-3.191528E-4	3.175659E+0
-3.551941E-4	3.280640E+0
-3.254700E-4	3.319702E+0
-3.245850E-4	3.314819E+0
-3.267517E-4	3.203125E+0
-3.329163E-4	3.100586E+0
-3.258362E-4	3.142700E+0
-3.155518E-4	3.079224E+0
-3.258362E-4	3.165283E+0
-3.383484E-4	3.067017E+0
-3.218994E-4	3.328857E+0
-3.312988E-4	3.137817E+0
-3.186646E-4	3.148804E+0
-3.238831E-4	3.363037E+0
-3.241577E-4	3.161621E+0
-3.312988E-4	3.244629E+0
-3.420715E-4	3.222046E+0
-3.267822E-4	3.172607E+0
-3.240051E-4	3.314819E+0
-3.282776E-4	3.395996E+0
-3.124084E-4	3.327637E+0
-3.220215E-4	3.095093E+0
-3.313293E-4	3.300781E+0
-3.277893E-4	3.217163E+0
-3.254089E-4	3.264160E+0
-3.389893E-4	3.106689E+0
-3.319092E-4	3.108521E+0
-3.307495E-4	3.197021E+0
-3.467407E-4	3.104858E+0
-3.378601E-4	3.148804E+0
-3.385925E-4	3.079224E+0
-3.163757E-4	3.378906E+0
-3.279724E-4	3.154907E+0
-3.116150E-4	3.318481E+0
-3.186951E-4	3.188477E+0
-3.221436E-4	3.171997E+0
-3.073425E-4	3.351440E+0
-3.349915E-4	3.302612E+0
-3.294678E-4	3.272095E+0
-3.316040E-4	3.129883E+0
-3.282471E-4	3.139038E+0
-3.168640E-4	3.157349E+0
-3.264160E-4	3.115845E+0
-3.353271E-4	3.155518E+0
-3.417358E-4	3.162842E+0
-3.148804E-4	3.306885E+0
-3.476563E-4	3.193970E+0
-3.243713E-4	3.198853E+0
-3.452759E-4	3.153076E+0
-3.196411E-4	3.395386E+0
-3.260498E-4	3.225098E+0
-3.261414E-4	3.104248E+0
-3.265381E-4	3.229980E+0
-3.181152E-4	3.167114E+0
-3.317261E-4	3.256836E+0
-3.344421E-4	3.326416E+0
-3.441467E-4	3.323975E+0
-3.283997E-4	3.151245E+0
-3.400879E-4	3.046875E+0
-3.424072E-4	3.352051E+0
-3.587646E-4	3.139038E+0
-3.226318E-4	3.158569E+0
-3.145447E-4	3.184204E+0
-3.508606E-4	3.085327E+0
-3.357544E-4	3.066406E+0
-3.041687E-4	3.192749E+0
-3.229065E-4	3.159790E+0
-3.299255E-4	3.285522E+0
-3.278809E-4	3.299561E+0
-3.275146E-4	3.304443E+0
-3.164368E-4	3.265991E+0
-3.185120E-4	3.142700E+0
-3.235168E-4	3.171387E+0
-3.341980E-4	3.356323E+0
-3.403320E-4	3.151245E+0
-3.364868E-4	3.273926E+0
-3.365479E-4	3.255005E+0
-3.264160E-4	3.121948E+0
-3.219910E-4	3.188477E+0
-3.429260E-4	3.207397E+0
-3.318787E-4	3.235474E+0
-3.331299E-4	3.162842E+0
-3.360901E-4	3.159790E+0
-3.180237E-4	3.147583E+0
-3.353577E-4	3.114014E+0
-3.226013E-4	3.267822E+0
-3.439941E-4	3.128662E+0
-3.265991E-4	3.427124E+0
-3.146057E-4	3.375854E+0
-3.243103E-4	3.401489E+0
-3.181152E-4	2.990112E+0
-3.345032E-4	3.130493E+0
-3.269348E-4	3.094482E+0
-3.288269E-4	3.138428E+0
-3.446350E-4	3.188477E+0
-3.369446E-4	3.254395E+0
-3.235168E-4	3.118286E+0
-3.393250E-4	3.104248E+0
-3.349304E-4	3.204346E+0
-3.326721E-4	3.204346E+0
-3.379517E-4	3.193359E+0
-3.138123E-4	3.160400E+0
-3.339233E-4	3.040161E+0
-2.990112E-4	3.495483E+0
-3.455811E-4	3.084106E+0
-3.220215E-4	3.211060E+0
-3.298035E-4	3.244019E+0
-3.469849E-4	3.151245E+0
-3.322449E-4	3.098145E+0
-3.351135E-4	3.375854E+0
-3.430176E-4	3.111572E+0
-3.416748E-4	3.151855E+0
-3.094788E-4	3.405151E+0
-3.178406E-4	3.413696E+0
-3.379517E-4	3.020630E+0
-3.139954E-4	3.078613E+0
-3.269653E-4	3.127441E+0
-3.226624E-4	3.253784E+0
-3.283691E-4	3.149414E+0
-3.471375E-4	3.179932E+0
-3.400879E-4	3.168945E+0
-3.093872E-4	3.362427E+0
-3.191833E-4	3.237915E+0
-3.356934E-4	3.193970E+0
-3.296204E-4	3.175659E+0
-3.353882E-4	3.311157E+0
-3.307495E-4	3.295288E+0
-3.327942E-4	3.117065E+0
-3.269043E-4	3.136597E+0
-3.270874E-4	3.198242E+0
-3.415833E-4	3.243408E+0
-3.352051E-4	3.334961E+0
-3.405457E-4	3.100586E+0
-3.393860E-4	3.609619E+0
-3.223877E-4	3.137207E+0
-3.236694E-4	3.113403E+0
-3.488159E-4	3.098145E+0
-3.298035E-4	3.357544E+0
-3.175659E-4	3.306885E+0
-3.444519E-4	3.121338E+0
-3.105164E-4	3.117676E+0
-3.032837E-4	3.065186E+0
-3.448181E-4	3.137207E+0
-3.447876E-4	3.317261E+0
-3.173828E-4	3.308105E+0
-3.357849E-4	3.203125E+0
-3.367615E-4	3.180542E+0
-3.296814E-4	3.366699E+0
-3.237610E-4	3.376465E+0
-3.330078E-4	3.322754E+0
-3.246155E-4	3.088989E+0
-3.417053E-4	3.131104E+0
-3.378296E-4	3.307495E+0
-3.316345E-4	3.411255E+0
-3.171082E-4	3.189087E+0
-3.331299E-4	3.168945E+0
-3.304138E-4	3.220215E+0
-3.123169E-4	3.338623E+0
-3.258362E-4	3.446045E+0
-3.245239E-4	3.220825E+0
-3.078918E-4	3.308716E+0
-3.495178E-4	3.085327E+0
-3.242798E-4	3.107910E+0
-3.239441E-4	3.395386E+0
-3.496094E-4	3.406982E+0
-3.437195E-4	3.373413E+0
-3.246765E-4	3.225098E+0
-3.250732E-4	3.327637E+0
-3.336792E-4	3.102417E+0
-3.221130E-4	3.321533E+0
-3.285217E-4	3.254395E+0
-3.504333E-4	3.232422E+0
-3.313599E-4	3.198242E+0
-3.373718E-4	3.148804E+0
-3.153687E-4	3.186646E+0
-3.365784E-4	3.137207E+0
-3.252258E-4	3.349609E+0
-3.442688E-4	3.103638E+0
-3.215332E-4	3.554688E+0
-3.311462E-4	3.203735E+0
-3.421021E-4	3.282471E+0
-3.237305E-4	3.232422E+0
-3.343506E-4	3.199463E+0
-3.390503E-4	3.181763E+0
-3.154602E-4	3.407593E+0
-3.329163E-4	3.262939E+0
-3.153076E-4	3.557739E+0
-3.412781E-4	3.207397E+0
-3.371887E-4	3.184814E+0
-3.386841E-4	3.187866E+0
-3.368835E-4	3.222046E+0
-3.428955E-4	3.258057E+0
-3.413391E-4	3.225708E+0
-3.281860E-4	3.578491E+0
-3.395996E-4	3.164673E+0
-3.362122E-4	3.222656E+0
-3.398132E-4	3.421021E+0
-3.350830E-4	3.582153E+0
-3.346558E-4	3.251953E+0
-3.338928E-4	3.363037E+0
-3.201294E-4	3.405151E+0
-3.289185E-4	3.374023E+0
-3.431396E-4	3.095703E+0
-3.262024E-4	3.297729E+0
-3.386230E-4	3.042603E+0
-3.477173E-4	3.187256E+0
-3.561707E-4	3.183594E+0
-3.205872E-4	3.289185E+0
-3.460999E-4	3.088989E+0
-3.222046E-4	3.583374E+0
-3.313293E-4	3.157959E+0
-3.246765E-4	3.212891E+0
-3.379822E-4	3.119507E+0
-3.318481E-4	3.336182E+0
-3.466797E-4	3.343506E+0
-3.279724E-4	3.049316E+0
-3.140869E-4	3.317261E+0
-3.228149E-4	3.350220E+0
-3.354187E-4	3.113403E+0
-3.415222E-4	3.214722E+0
-3.186646E-4	3.142090E+0
-3.312378E-4	3.218384E+0
-3.395996E-4	3.070068E+0
-3.217468E-4	2.984009E+0
-3.459473E-4	3.017578E+0
-3.319397E-4	3.129883E+0
-3.416138E-4	3.340454E+0
-3.363953E-4	3.248901E+0
-3.343201E-4	3.130493E+0
-3.368835E-4	3.003540E+0
-3.319092E-4	3.141479E+0
-3.412476E-4	3.341675E+0
-3.193665E-4	3.189697E+0
-3.495178E-4	3.154297E+0
-3.235779E-4	3.436890E+0
-3.402100E-4	3.298340E+0
-3.093872E-4	3.234863E+0
-3.268127E-4	3.126831E+0
-3.275757E-4	3.275757E+0
-3.302002E-4	3.282471E+0
-3.110657E-4	3.402710E+0
-3.260803E-4	3.342285E+0
-3.341675E-4	3.211670E+0
-3.205872E-4	3.102417E+0
-3.287964E-4	3.132935E+0
-3.248901E-4	3.237305E+0
-3.276062E-4	3.333130E+0
-3.581543E-4	3.130493E+0
-3.407288E-4	3.305664E+0
-3.291016E-4	3.159790E+0
-3.485718E-4	3.281250E+0
-3.395386E-4	3.063354E+0
-3.312683E-4	3.380127E+0
-3.281250E-4	3.195801E+0
-3.486633E-4	3.097534E+0
-3.142395E-4	3.237305E+0
-3.180542E-4	3.252563E+0
-3.385315E-4	3.137817E+0
-3.177185E-4	3.314819E+0
-3.316040E-4	3.350220E+0
-3.490601E-4	3.234863E+0
-3.427734E-4	3.455811E+0
-3.246155E-4	3.405762E+0
-3.306580E-4	3.381958E+0
-3.348694E-4	3.145752E+0
-3.212891E-4	3.320923E+0
-3.269348E-4	3.184204E+0
-3.407898E-4	3.306274E+0
-3.273621E-4	3.231201E+0
-3.328857E-4	3.442993E+0
-3.323975E-4	3.278809E+0
-3.352966E-4	3.272095E+0
-3.511047E-4	3.316040E+0
-3.279419E-4	3.348999E+0
-3.449707E-4	3.290405E+0
-3.415527E-4	3.250122E+0
-3.465271E-4	3.353882E+0
-3.203125E-4	3.269043E+0
-3.331909E-4	3.384399E+0
-3.180237E-4	3.372192E+0
-3.227844E-4	3.157349E+0
-3.403015E-4	3.389282E+0
-3.237915E-4	3.361816E+0
-3.426819E-4	3.357544E+0
-3.359680E-4	3.260498E+0
-3.375549E-4	3.272705E+0
-3.338318E-4	3.131714E+0
-3.486938E-4	3.662720E+0
-3.241577E-4	3.506470E+0
-3.029785E-4	3.113403E+0
-3.166504E-4	3.266602E+0
-3.332520E-4	3.537598E+0
-3.336182E-4	3.277588E+0
-3.312683E-4	3.243408E+0
-3.436890E-4	3.403320E+0
-3.240051E-4	3.439941E+0
-3.316040E-4	3.288574E+0
-3.238831E-4	3.291626E+0
-3.457947E-4	3.236084E+0
-3.439026E-4	3.158569E+0
-3.402710E-4	3.125610E+0
-3.258057E-4	3.100586E+0
-3.440552E-4	3.415527E+0
-3.204346E-4	3.103027E+0
-3.347473E-4	3.490601E+0
-3.180847E-4	3.308716E+0
-3.154297E-4	3.194580E+0
-3.417358E-4	3.216553E+0
-3.299561E-4	3.265991E+0
-3.341064E-4	3.374634E+0
-3.424377E-4	3.577271E+0
-3.271179E-4	3.291626E+0
-3.244629E-4	3.541870E+0
-3.262939E-4	3.323975E+0
-3.353882E-4	3.513184E+0
-3.147278E-4	3.599854E+0
-3.403320E-4	3.516846E+0
-3.507080E-4	3.177490E+0
-3.278809E-4	3.506470E+0
-3.210144E-4	3.323364E+0
-3.281860E-4	3.178711E+0
-3.225708E-4	3.132935E+0
-3.080139E-4	3.358154E+0
-3.335571E-4	3.303833E+0
-3.382568E-4	3.168335E+0
-3.371582E-4	3.337402E+0
-3.171997E-4	3.483887E+0
-3.405762E-4	3.477783E+0
-3.224182E-4	3.583984E+0
-3.297424E-4	3.182373E+0
-3.347473E-4	3.165894E+0
-3.364258E-4	3.256226E+0
-3.741760E-4	3.283081E+0
-3.256531E-4	3.256226E+0
-3.362427E-4	3.250122E+0
-3.341980E-4	3.346558E+0
-3.108826E-4	3.378296E+0
-3.186951E-4	3.157959E+0
-3.396301E-4	3.472290E+0
-3.378906E-4	3.392944E+0
-3.497314E-4	3.385010E+0
-3.197937E-4	3.414307E+0
-3.508911E-4	3.154907E+0
-3.358765E-4	3.261719E+0
-3.218994E-4	3.312988E+0
-3.302917E-4	3.318481E+0
-3.438416E-4	3.186646E+0
-3.366394E-4	3.381348E+0
-3.532715E-4	3.353882E+0
-3.361511E-4	3.563843E+0
-3.405457E-4	3.389893E+0
-3.247986E-4	3.183594E+0
-3.368530E-4	3.103638E+0
-3.314209E-4	3.197632E+0
-3.276062E-4	3.478394E+0
-3.227844E-4	3.225708E+0
-3.242798E-4	3.425293E+0
-3.106079E-4	3.416138E+0
-3.223572E-4	3.499146E+0
-3.145142E-4	3.550415E+0
-3.279114E-4	3.348999E+0
-3.080444E-4	3.266602E+0
-3.310547E-4	3.252563E+0
-3.292847E-4	3.267212E+0
-3.469543E-4	3.244019E+0
-3.451843E-4	3.259888E+0
-3.272400E-4	3.286743E+0
-3.408508E-4	3.267212E+0
-3.237915E-4	3.145142E+0
-3.468628E-4	3.134155E+0
-3.312988E-4	3.660278E+0
-3.270874E-4	3.591309E+0
-3.337708E-4	3.303223E+0
-3.242798E-4	3.152466E+0
-3.132324E-4	3.474731E+0
-3.240356E-4	3.316650E+0
-3.333130E-4	3.515625E+0
-3.229370E-4	3.311768E+0
-3.316345E-4	3.472900E+0
-3.206482E-4	3.330078E+0
-2.141724E-4	3.813477E+0
-1.382141E-4	3.973389E+0
-2.563477E-5	4.515991E+0
7.046509E-5	4.392700E+0
1.786804E-4	4.772949E+0
2.422485E-4	4.533081E+0
3.527222E-4	4.693604E+0
4.430237E-4	4.682617E+0
5.675964E-4	4.647217E+0
6.757507E-4	4.834595E+0
7.828674E-4	4.483032E+0
8.808594E-4	4.557495E+0
9.751587E-4	5.009766E+0
1.061584E-3	4.750977E+0
1.188049E-3	4.836426E+0
1.265717E-3	4.807739E+0
1.365845E-3	5.001221E+0
1.479767E-3	5.012817E+0
1.595795E-3	4.979248E+0
1.672791E-3	4.747925E+0
1.799042E-3	4.593506E+0
1.899902E-3	4.560547E+0
2.008667E-3	5.094604E+0
2.069397E-3	5.021362E+0
2.175201E-3	4.509277E+0
2.257477E-3	4.775391E+0
2.365692E-3	4.262695E+0
2.469543E-3	4.791260E+0
2.571075E-3	4.895020E+0
2.670319E-3	4.320068E+0
2.763977E-3	4.493408E+0
2.867279E-3	4.508057E+0
2.961853E-3	4.776001E+0
3.084991E-3	4.543457E+0
3.179077E-3	4.548950E+0
3.272064E-3	4.838867E+0
3.380463E-3	4.841919E+0
3.455200E-3	4.704590E+0
3.578369E-3	4.848633E+0
3.677094E-3	4.763184E+0
3.818878E-3	4.753418E+0
3.897095E-3	4.703369E+0
3.999878E-3	5.001221E+0
4.101074E-3	4.777832E+0
4.203857E-3	4.880981E+0
4.317291E-3	4.905396E+0
4.385223E-3	4.855347E+0
4.498718E-3	4.938965E+0
4.584167E-3	4.760742E+0
4.691620E-3	5.300293E+0
4.785187E-3	4.944458E+0
4.868622E-3	4.475708E+0
4.977142E-3	4.917603E+0
5.074493E-3	4.342041E+0
5.180695E-3	4.547119E+0
5.249878E-3	4.269409E+0
5.393585E-3	4.935913E+0
5.505981E-3	5.017090E+0
5.589264E-3	4.487305E+0
5.696564E-3	4.875488E+0
5.779053E-3	4.829102E+0
5.869812E-3	4.938965E+0
5.983582E-3	5.023193E+0
6.098541E-3	4.973145E+0
6.194611E-3	4.900513E+0
6.295227E-3	5.108032E+0
6.401733E-3	4.721680E+0
6.504120E-3	4.598389E+0
6.598236E-3	5.740356E+0
6.673584E-3	4.860840E+0
6.768372E-3	4.828491E+0
6.890564E-3	5.119629E+0
6.983093E-3	5.050049E+0
7.087799E-3	4.888916E+0
7.183624E-3	4.429932E+0
7.274048E-3	5.081177E+0
7.383118E-3	4.841919E+0
7.490723E-3	4.716187E+0
7.574249E-3	4.737549E+0
7.702454E-3	4.737549E+0
7.809052E-3	5.100098E+0
7.869843E-3	4.840088E+0
7.987549E-3	4.940186E+0
8.079742E-3	4.719849E+0
8.190613E-3	5.371094E+0
8.293213E-3	5.020752E+0
8.370361E-3	4.865112E+0
8.468323E-3	4.707642E+0
8.582092E-3	5.249634E+0
8.699860E-3	5.247803E+0
8.779205E-3	5.027466E+0
8.888123E-3	4.874878E+0
8.990112E-3	4.814453E+0
9.069641E-3	5.203247E+0
9.176727E-3	5.111694E+0
9.273834E-3	5.001831E+0
9.362305E-3	4.840698E+0
9.441254E-3	5.078735E+0
9.557953E-3	5.010376E+0
9.665009E-3	5.059204E+0
9.754822E-3	5.420532E+0
9.871918E-3	4.530640E+0
9.961853E-3	5.144043E+0
1.004828E-2	4.365234E+0
1.015265E-2	5.045166E+0
1.026572E-2	5.271606E+0
1.034055E-2	5.026245E+0
1.045682E-2	5.063477E+0
1.056403E-2	5.158691E+0
1.065262E-2	4.765625E+0
1.076968E-2	4.717407E+0
1.086304E-2	4.978638E+0
1.094913E-2	4.646606E+0
1.105084E-2	4.594727E+0
1.116791E-2	4.669189E+0
1.126495E-2	5.333862E+0
1.135986E-2	5.151978E+0
1.147623E-2	5.341797E+0
1.155505E-2	5.133667E+0
1.164862E-2	5.020752E+0
1.176459E-2	4.561768E+0
1.185040E-2	4.871216E+0
1.196243E-2	5.460205E+0
1.205124E-2	4.744873E+0
1.214462E-2	5.079346E+0
1.224326E-2	4.691162E+0
1.236050E-2	4.969482E+0
1.245923E-2	5.155029E+0
1.256287E-2	4.715576E+0
1.264957E-2	5.060425E+0
1.274283E-2	4.948120E+0
1.281799E-2	4.854736E+0
1.293649E-2	4.829712E+0
1.303247E-2	4.938354E+0
1.313358E-2	4.932251E+0
1.325833E-2	5.512695E+0
1.335397E-2	4.797974E+0
1.346387E-2	5.399780E+0
1.356543E-2	4.978027E+0
1.367157E-2	4.996948E+0
1.375922E-2	4.942017E+0
1.387570E-2	5.068970E+0
1.397488E-2	5.317993E+0
1.404697E-2	5.004883E+0
1.416193E-2	5.093384E+0
1.425861E-2	5.487671E+0
1.433246E-2	5.189209E+0
1.446622E-2	4.995728E+0
1.454767E-2	5.334473E+0
1.466022E-2	4.996338E+0
1.474155E-2	4.917603E+0
1.485672E-2	5.047607E+0
1.495389E-2	5.476074E+0
1.505875E-2	4.963379E+0
1.515616E-2	5.298462E+0
1.527579E-2	4.925537E+0
1.538223E-2	4.893188E+0
1.548929E-2	4.751587E+0
1.558102E-2	5.532227E+0
1.567734E-2	5.325928E+0
1.578696E-2	5.430298E+0
1.588522E-2	5.060425E+0
1.598175E-2	5.300293E+0
1.608221E-2	5.581665E+0
1.615079E-2	5.825195E+0
1.629889E-2	6.074829E+0
1.638278E-2	5.872803E+0
1.646475E-2	5.871582E+0
1.656848E-2	6.220703E+0
1.668784E-2	6.318970E+0
1.676028E-2	6.302490E+0
1.686774E-2	6.455078E+0
1.698306E-2	6.582642E+0
1.704468E-2	7.106934E+0
1.717355E-2	7.835083E+0
1.728143E-2	8.306885E+0
1.736563E-2	8.428955E+0
1.746179E-2	8.764038E+0
1.755875E-2	8.577271E+0
1.767346E-2	8.777466E+0
1.777945E-2	8.842163E+0
1.786499E-2	9.005127E+0
1.798068E-2	8.934326E+0
1.811960E-2	9.464722E+0
1.819962E-2	1.009216E+1
1.828098E-2	1.016296E+1
1.840015E-2	1.114868E+1
1.849918E-2	1.114563E+1
1.860794E-2	1.190063E+1
1.870557E-2	1.212708E+1
1.877338E-2	1.292664E+1
1.887439E-2	1.412842E+1
1.896796E-2	1.505188E+1
1.906918E-2	1.635437E+1
1.915805E-2	1.742737E+1
1.927036E-2	1.813416E+1
1.937134E-2	1.991272E+1
1.946741E-2	2.110962E+1
1.957172E-2	2.344604E+1
1.964841E-2	2.611328E+1
1.975604E-2	2.876831E+1
1.982883E-2	3.190002E+1
1.994675E-2	3.532166E+1
2.005542E-2	3.912964E+1
2.012677E-2	4.349060E+1
2.024701E-2	4.734558E+1
2.034644E-2	5.311218E+1
2.045279E-2	5.841553E+1
2.054767E-2	6.408630E+1
2.063931E-2	6.936035E+1
2.070929E-2	7.512634E+1
2.082416E-2	8.209595E+1
2.093356E-2	9.092651E+1
2.103760E-2	9.950500E+1
2.115796E-2	1.077533E+2
2.125980E-2	1.165216E+2
2.133115E-2	1.235144E+2
2.142017E-2	1.314368E+2
2.152139E-2	1.404498E+2
2.163513E-2	1.519525E+2
2.178381E-2	1.649426E+2
2.185498E-2	1.735620E+2
2.194626E-2	1.842645E+2
2.204575E-2	1.938538E+2
2.213110E-2	2.046942E+2
2.224069E-2	2.181879E+2
2.233548E-2	2.284106E+2
2.242862E-2	2.386462E+2
2.252472E-2	2.528235E+2
2.265063E-2	2.719702E+2
2.275574E-2	2.836505E+2
2.282245E-2	2.950006E+2
2.292337E-2	3.074622E+2
2.303912E-2	3.234131E+2
2.312082E-2	3.390906E+2
2.320563E-2	3.514026E+2
2.332141E-2	3.677679E+2
2.342188E-2	3.858722E+2
2.354510E-2	4.087134E+2
2.366196E-2	4.253723E+2
2.376248E-2	4.387799E+2
2.383585E-2	4.526263E+2
2.394119E-2	4.686176E+2
2.402890E-2	4.859515E+2
2.413995E-2	5.049060E+2
2.422861E-2	5.206879E+2
2.431857E-2	5.368365E+2
2.440979E-2	5.535107E+2
2.453641E-2	5.734467E+2
2.462280E-2	5.877350E+2
2.473181E-2	6.058185E+2
2.480701E-2	6.251874E+2
2.491278E-2	6.400519E+2
2.501215E-2	6.591217E+2
2.513458E-2	6.827643E+2
2.522116E-2	7.000745E+2
2.533139E-2	7.194501E+2
2.541193E-2	7.359753E+2
2.550632E-2	7.540967E+2
2.559451E-2	7.734406E+2
2.571786E-2	7.977942E+2
2.583401E-2	8.174786E+2
2.592566E-2	8.354108E+2
2.601883E-2	8.551233E+2
2.613513E-2	8.795691E+2
2.622058E-2	8.968854E+2
2.631805E-2	9.143188E+2
2.639371E-2	9.322607E+2
2.652286E-2	9.532379E+2
2.662030E-2	9.755261E+2
2.672476E-2	9.963623E+2
2.679471E-2	1.011425E+3
2.690176E-2	1.035132E+3
2.700198E-2	1.053304E+3
2.712201E-2	1.076644E+3
2.721051E-2	1.096191E+3
2.730264E-2	1.117112E+3
2.743466E-2	1.140956E+3
2.751932E-2	1.161749E+3
2.763507E-2	1.185021E+3
2.774069E-2	1.206624E+3
2.781555E-2	1.227972E+3
2.792926E-2	1.249183E+3
2.800223E-2	1.271479E+3
2.811029E-2	1.289411E+3
2.819244E-2	1.312540E+3
2.830127E-2	1.336488E+3
2.842108E-2	1.360338E+3
2.852585E-2	1.385054E+3
2.859747E-2	1.402123E+3
2.871796E-2	1.424758E+3
2.880707E-2	1.448874E+3
2.891998E-2	1.472983E+3
2.899524E-2	1.490295E+3
2.907974E-2	1.510487E+3
2.918924E-2	1.535914E+3
2.929428E-2	1.559468E+3
2.940195E-2	1.583021E+3
2.946936E-2	1.601024E+3
2.959366E-2	1.626478E+3
2.969598E-2	1.647697E+3
2.979706E-2	1.672319E+3
2.992487E-2	1.698591E+3
3.002838E-2	1.720303E+3
3.012421E-2	1.741284E+3
3.021222E-2	1.763021E+3
3.033578E-2	1.792322E+3
3.038562E-2	1.809246E+3
3.049710E-2	1.834520E+3
3.060791E-2	1.857685E+3
3.071896E-2	1.880175E+3
3.078790E-2	1.897980E+3
3.087305E-2	1.920451E+3
3.100964E-2	1.946047E+3
3.109204E-2	1.968969E+3
3.120578E-2	1.992812E+3
3.126154E-2	2.011643E+3
3.138959E-2	2.039150E+3
3.149170E-2	2.061459E+3
3.158200E-2	2.086972E+3
3.169757E-2	2.106989E+3
3.178909E-2	2.130190E+3
3.189462E-2	2.151172E+3
3.197989E-2	2.177684E+3
3.213113E-2	2.204372E+3
3.220636E-2	2.223642E+3
3.231482E-2	2.243995E+3
3.242349E-2	2.268762E+3
3.252850E-2	2.291282E+3
3.260831E-2	2.311553E+3
3.270502E-2	2.331380E+3
3.279901E-2	2.350244E+3
3.291956E-2	2.379263E+3
3.300693E-2	2.401611E+3
3.310199E-2	2.421490E+3
3.320895E-2	2.443723E+3
3.329706E-2	2.467916E+3
3.343918E-2	2.497433E+3
3.350803E-2	2.514044E+3
3.358456E-2	2.535645E+3
3.369382E-2	2.560620E+3
3.381381E-2	2.588995E+3
3.390051E-2	2.611872E+3
3.396793E-2	2.629188E+3
3.407614E-2	2.655613E+3
3.419623E-2	2.681504E+3
3.430798E-2	2.703997E+3
3.440060E-2	2.724406E+3
3.450250E-2	2.750890E+3
3.460529E-2	2.770871E+3
3.471500E-2	2.797150E+3
3.482965E-2	2.825455E+3
3.491635E-2	2.848104E+3
3.499722E-2	2.870374E+3
3.511005E-2	2.895936E+3
3.521933E-2	2.920851E+3
3.530780E-2	2.945002E+3
3.538278E-2	2.966151E+3
3.550500E-2	2.991580E+3
3.561978E-2	3.015781E+3
3.576425E-2	3.050403E+3
3.583859E-2	3.070567E+3
3.593616E-2	3.089945E+3
3.600974E-2	3.114049E+3
3.614706E-2	3.145898E+3
3.622882E-2	3.164404E+3
3.631387E-2	3.186244E+3
3.641528E-2	3.211483E+3
3.651672E-2	3.240103E+3
3.663425E-2	3.265530E+3
3.672964E-2	3.286005E+3
3.682806E-2	3.317456E+3
3.694702E-2	3.339173E+3
3.703867E-2	3.365966E+3
3.714276E-2	3.385500E+3
3.724393E-2	3.414453E+3
3.734195E-2	3.436991E+3
3.741296E-2	3.457701E+3
3.752716E-2	3.481105E+3
3.759503E-2	3.503812E+3
3.769058E-2	3.527487E+3
3.781067E-2	3.556087E+3
3.788330E-2	3.579793E+3
3.799347E-2	3.602499E+3
3.809555E-2	3.626211E+3
3.817505E-2	3.649218E+3
3.829855E-2	3.679236E+3
3.840799E-2	3.707076E+3
