4.215381E-2	1.587524E+0
4.220773E-2	1.486206E+0
4.234039E-2	1.806641E+0
4.240018E-2	1.833496E+0
4.252698E-2	1.748657E+0
4.259369E-2	2.006836E+0
4.273990E-2	2.328491E+0
4.290359E-2	1.618652E+0
4.293307E-2	1.672363E+0
4.298239E-2	2.297363E+0
4.314664E-2	1.636353E+0
4.330252E-2	1.432495E+0
4.335321E-2	1.417847E+0
4.350595E-2	1.591187E+0
4.351913E-2	1.878052E+0
4.358078E-2	2.183838E+0
4.369028E-2	1.906128E+0
4.393219E-2	1.462402E+0
4.400012E-2	1.659546E+0
4.408899E-2	1.456299E+0
4.420004E-2	1.578979E+0
4.423602E-2	1.568604E+0
4.439233E-2	1.802368E+0
4.448419E-2	1.772461E+0
4.449951E-2	2.531738E+0
4.460498E-2	1.718750E+0
4.471167E-2	2.001343E+0
4.475360E-2	2.122192E+0
4.489938E-2	1.898193E+0
4.504581E-2	1.679688E+0
4.514365E-2	1.647949E+0
4.527307E-2	1.489868E+0
4.536908E-2	2.149658E+0
4.544760E-2	2.081299E+0
4.547226E-2	2.229004E+0
4.563913E-2	1.666260E+0
4.581970E-2	1.509399E+0
4.585675E-2	1.801758E+0
4.587485E-2	2.055054E+0
4.610898E-2	1.890869E+0
4.613394E-2	2.644653E+0
4.620432E-2	2.246704E+0
4.636905E-2	2.493286E+0
4.653122E-2	1.534424E+0
4.654541E-2	1.581421E+0
4.658722E-2	2.407227E+0
4.675177E-2	2.124023E+0
4.679984E-2	2.362061E+0
4.698672E-2	1.784058E+0
4.704025E-2	2.178345E+0
4.707993E-2	2.440186E+0
4.727325E-2	2.158203E+0
4.738385E-2	1.718750E+0
4.738718E-2	1.937866E+0
4.749850E-2	2.385254E+0
4.758047E-2	1.972656E+0
4.769550E-2	2.022095E+0
4.775516E-2	2.554321E+0
4.791071E-2	2.433472E+0
4.801962E-2	2.400513E+0
4.819748E-2	1.848145E+0
4.819937E-2	2.359619E+0
4.827594E-2	2.233276E+0
4.838019E-2	2.768555E+0
4.848239E-2	2.498779E+0
4.867822E-2	1.530151E+0
4.874393E-2	2.269287E+0
4.877957E-2	2.443848E+0
4.888272E-2	2.197876E+0
4.902084E-2	2.305908E+0
4.914197E-2	1.991577E+0
4.927933E-2	2.274780E+0
4.929218E-2	2.340698E+0
4.934995E-2	2.145996E+0
4.947101E-2	1.970825E+0
4.958319E-2	2.498169E+0
4.971375E-2	2.860718E+0
4.991666E-2	1.566772E+0
4.993216E-2	2.572632E+0
5.006326E-2	2.128906E+0
5.018137E-2	1.848755E+0
5.018860E-2	2.752075E+0
5.030328E-2	2.412720E+0
5.046973E-2	1.932983E+0
5.058554E-2	2.343750E+0
5.070508E-2	1.620483E+0
5.076315E-2	2.326050E+0
5.092007E-2	1.717529E+0
5.093481E-2	2.768555E+0
5.099112E-2	2.603149E+0
5.113693E-2	2.551880E+0
5.125308E-2	2.904053E+0
5.133835E-2	2.487793E+0
5.151147E-2	1.849365E+0
5.153687E-2	2.255859E+0
5.170480E-2	1.972656E+0
5.176590E-2	2.487793E+0
5.192459E-2	1.754150E+0
5.202155E-2	2.315674E+0
5.214676E-2	2.053833E+0
5.226089E-2	2.074585E+0
5.221878E-2	2.399902E+0
5.232901E-2	2.827148E+0
5.242944E-2	2.934570E+0
5.255206E-2	2.449951E+0
5.260239E-2	2.994995E+0
5.282483E-2	2.070312E+0
5.292868E-2	1.766968E+0
5.297772E-2	1.756592E+0
5.312677E-2	1.743164E+0
5.320151E-2	1.801758E+0
5.319470E-2	2.368164E+0
5.343027E-2	2.117310E+0
5.351599E-2	1.730347E+0
5.347766E-2	2.351685E+0
5.350525E-2	2.515869E+0
5.354739E-2	2.169800E+0
5.360355E-2	1.593628E+0
5.359772E-2	1.679688E+0
5.360855E-2	1.494141E+0
5.353583E-2	2.174683E+0
5.349084E-2	1.976929E+0
5.360312E-2	1.995850E+0
5.350092E-2	2.803955E+0
5.355765E-2	2.343750E+0
5.346759E-2	2.330933E+0
5.356836E-2	1.601562E+0
5.360358E-2	1.515503E+0
5.359937E-2	1.590576E+0
5.360077E-2	1.595459E+0
5.349310E-2	2.681274E+0
5.346835E-2	2.672729E+0
5.348074E-2	2.160645E+0
5.347501E-2	2.104492E+0
5.350760E-2	1.865234E+0
5.347375E-2	2.341309E+0
5.347696E-2	2.625122E+0
5.346811E-2	2.805176E+0
5.348938E-2	2.244263E+0
5.354507E-2	1.727905E+0
5.347992E-2	2.746582E+0
5.360477E-2	1.613770E+0
5.347836E-2	2.214355E+0
5.353940E-2	1.691284E+0
5.359180E-2	1.703491E+0
5.359979E-2	1.524048E+0
5.358194E-2	1.582642E+0
5.360635E-2	1.823120E+0
5.349377E-2	2.661743E+0
5.348712E-2	2.113647E+0
5.352570E-2	1.850586E+0
5.358780E-2	1.593018E+0
5.348285E-2	2.508545E+0
5.346454E-2	2.332153E+0
